id,comment_text
e782159d24b9b869,"However, I do agree that the basic info about the procedure should be in the wiki, without the advertising style, so I modified your contribution and added it."
38a81eb195ab48fc,""" 
 As usual, this article is written with a dominantly American view point, and a focus on blacks and """"Latinos"""". This makes the issue seem infinitely simpler than it really is, and the diverse situations that can be found around the world. 
 Another thing the artcle fails to mention is modern Israeli Jews discriminate against other races in Israel and make it illegal for one of them to marry or have sexual relations with an Israeli. In today's South Africa and Zimbabwe, whites are treated poorly and are often the target of hate crimes that go uninvestigated or ignored by the authorities. Indeed there are even government sanctioned land siezures that deprive whites of their homes and livelyhoods, and violate basic human rights. This article depicts segregation as a crime against the only victims Americans are allowed to acknoledge; it's about time we looked past the limited views that pop-culture zeitgeist allows us."""
0ab827a6ea0d214b,":Yes, it looks very likely that they're the same person."
4d3f584009335b02,SHUT THE HELL UP FKEN BETCH
2636c6ef759af937,I got bullied by a black bastard on xanga
26fbe1ee7308fec3,""": we don't need a formal poll to determine what is original research.   if there is no citation and the first four people i ask don't think its obvious, it meets the wiki definition.  original research is not about majority rule.  """"crap"""" is offensive, uncivil, vulgar, a four-letter word....profanity.  please be civil.  -  

 """
8a5514d5fd81cdbf,I wonder if this should be moved to Baranovichi radar as it's the more common name in English (I think).
49e5f64c6c68f2f4,:::That para talks about Malegaon. You inserted it in a section talking about Nandhed. This has been pointed out several times. Sheesh. I have asked you today to be more civil. A random accusation of meatpuppetry is not the way to go.
ad20d09881ea8fd5,"== Relation to conductivity -wrong statement == 

 it does NOT follow from the finiteness of v_k that any crystal should be a conductor as the article now says. Insulators are such NOT because they scatter electrons strongly. Group velocities can be both positive and negative, and in a fully occupied band the two exactly cancel each other."
b667e0e81551ab80,"== Kit Kart == 

 I would like include information about kit kart (a type of kit vehicle, as a kit car). More information in http://www.gokartnminibikeparts.com/go_kart_&_minibike_kits.htm , http://www.mfgsupply.com/GoMiniChassisGoKartKit.html ; http://popular.ebay.com/ns/Sporting-Goods/Go+Kart+Kit.html (Go kart kits) , http://www.geminikarts.co.uk/gokartplans/kits.htm . I think I would create a section in an expanded kit vehicle article ."
f106647780a52f7a,Man fuck you niggers!!!!!!!!
88dceb3f3ca6e185,"==Tagging of Edugeek== 

 I recently removed a speedy delete tag that you had placed on Edugeek. I do not think that Edugeek fits any of the speedy deletion criteria because This isn't really a speedy, I have tagged it with  instead. I request that you consider not re-tagging Edugeek for speedy deletion without discussing the matter on the appropriate talk page."
e874162e90110f17,:::You're welcome.  And you're also at WP:AIV.
75ec363d24c20f47,"""Oh, no! I can't handle the implication of Hiwatari liking Daisuke like that! Ugh! THE ANIME COMPLETELY MESSED UP SATOSHI'S CHARACTER BY THE WAY. In the manga, they don't state whether he likes Risa or not. They hint at it randomly, but realistically, guys, do you REALLY think he'd like her? They have almost nothing in common. They're, like, polar opposites, c'mon!!! 

 As for the Daisuke thing, they even have an """"interview"""" at the end of one of the mangas, where Satoshi CLEARLY states that he likes girls. 

 READ THE MANGAS. 

 """
667db1021a136fea,:Or just a girl he knew. Welcome to the realm of speculation. Malevious
8145e8d86fad0aaf,"VFD Result  
 The result of the VFD can be found here: Wikipedia:Votes for deletion/J.D. Frazer"
22417cc2fb529a30,"Thanks for your help on this article. Let me just try to briefly answer your question. People's economic behavior is a complex question that deserves rigorous thinking. The St. Petersburg paradox is a poor example to use because the infinite casino version is spurious and it far from clear that the finite version proves anything at all, since it is so similar to real world lotteries that sell quite well at a premium."
ad7a37b33409b5b0,Your edits on Fox Rothschild are clearly promotional.
460d3d855e24dbd2,""" 
 ::::::::I agree that's pretty significant, but to my eye it falls in the range of """"North American/Genesis press coverage"""".  Also, in a way, it has less to do with the Genesis in particular and more to do with Sega as a company - it could have happened to any of their products with probably the same general outcome.  It just happened to be a Genesis-centric event. 
 ::::::::More to the point, though, I don't recall that issue in particular playing any major role in the past discussions.  And the FAQ doesn't need to dive too deeply into individual events, methinks - hopefully the links to the past discussions themselves will help if anyone's interested in those details.  (I could even generalize the whole """"specific notability"""" part if that would help.) — ''''''  — """
0a6e59e2b14907ab,":::Yes, that's part of the problem.  People are clearly using Wikipedia to echo SPLC POV."
a2f12e43e74f55ba,invented by Kate Carpenter in the year 1002. She is Eric William's stalker. She wants the formula for sheep.
0db430fae43cdae8,"Whatever the answer is, it requires developer or Wales' participation in this discussion to actually reach a productive conclusion."
ce365d4e7f0e57f8,Please Undelete You Edit To File talk:Maome.jpg The file has been re posted and it is not within the best interest of Wikipedia to have the dispute that was related to this file hidden from view.
810f0fecfb560ac8,""" 

 : The article, as it stands, documents ethnobotanical medicinal uses of plants. I certainly agree that """"tonic"""" isn't a useful word in modern medicine, but there's a wealth of documentary evidence that the concept exists and is ascribed to particular plants in a number of medical traditions, both historically and currently, in various parts of the world. I think that the controversy over this article boils down to this: 

 :* One set of editors (including myself) is trying to document what properties traditional medicine practitioners have ascribed to plants that they particularly value. Speaking only for myself, the motivation for doing so is that - who knows? - maybe some of them actually do have these properties, and it's probably worth paying attention. Some plants clearly do have medicinal properties. Garlic, for example, became the principal antibiotic during World War I, when supplies of more powerful, modern drugs dried up. There's a huge body of knowledge that I think is important to record. In cases where these plants have been shown not to have these properties, this ought to be noted in the article. 

 :* Another set of editors strongly believes that no mention of medicinal properties should be made without peer-reviewed scientific papers that categorically demonstrate these properties. In my opinion,this leaves no room for any treatment of traditional medicine, from any POV other than rejecting it out of hand. That's clearly not in the spirit of Wikipedia. There's no POV involved in saying, """"These four books say that this plant was used by these people for these purposes."""" 

 : I should add that summarily deleting all references, particularly when the person who did so is the very same person who demanded them in the first place, comes perilously close to - sorry - vandalism. Even with the best of interpretations, it's hard to see evidence of good faith in some of the recent edits.  """
3c370e98fc857edd,It could be a summary article of various automatic programming paradigms.
ef428e42e6d88ecc,""" 

 Please refrain from adding nonsense to Wikipedia, as you did to Millard Fillmore. It is considered vandalism. If you would like to experiment, use the sandbox.     """
d42969fdd2caa484,""" 

  """"IBM called their cartridge 3480 and DEC originally called theirs CompacTape, but later it was renamed DLT and sold to Quantum.""""  
 Excuse me, this is ambiguous. Which """"it"""" was renamed and sold, DEC's or IBM's? Or were they the same thing? Were their specs different? Did they co-operate on the format? Can you put a link to the hacker's dictionary definition for 'squaretape'?"""
e33aaff3e61c4b55,""" 

  

 :Wow. A couple of days after I came here, there was a message on my talk page saying something like """"um, welcome, yadda yadda... Wikipedia:Welcome! Some time later, the wordings changed into something a bit more formal. The template that put the text there is obviously gone and replaced with the text that it contained at the moment, I have no clue when that happened.  

 :Anyhow, welcome PeterR! Ever since I put my foot here I have wanted to do some major reworkig on the article aikido  - i.e. throwing some text out and shorten it. That is difficult, though - removing facts is a wiki-based encyclopedia is much more difficult than putting them there, usually. Sometimes I think I should anyhow (I never understood what that huge section on Ki is doing there) but I never had the guts. Maybe we can try and do a joint  break into it, some day. / Hanna B a.k.a.  """
d3224c5e6068c531,I can't believe the nerve you have. The bloody nerve.
a6e1abfda5f808d5,"REDIRECT Talk:Black Lion, Hammersmith"
a36784e77bd7b3f1,"== Re:  == 

 No, this is YOUR last warning.  The next time you vandalize Wikipedia you will be blocked.  I find myself having done nothing wrong and falsely accused and warned."
0b4fec9e502997bf,REDIRECT Talk:Joachim von Amsberg (colonel)
cd5a7c14e71e7fbe,""" 

 == Headings at bottom ==  

 I think the """"types"""" portion of bowling should be removed. Since the PBA is only involved with ten pin bowling, I don't think that bocce and stuff like that should be connected to this article.   """
a9f0dc0da12cabfb,"== P. K. Subban == 

 Hi. 

 The Subban page was recently deleted by you, on the grounds that it had been re-created (not by me) after a previous delete. Subban may not have been notable then (when the article was first deleted), but there's nothing that says that one cannot obtain notability later. In fact, don't you think he is notable now, as he partakes in the junior world championships of ice hockey? A few hours ago, he scored the 4-0 goal on Kazakhstan. 

 Cheers."
edf0abe647a4e7f0,""" 

 ==Redneck is a racial slur== 

 Or is the hypocritical, ultra-leftist wikipedia wrong when it says on the racial slur page that redneck is a racial slur?  Let the symphony of hollow, hypocritical """"discussion"""" commence..."""
5bb774fd875241b9,""" 

 == Fake """"jews"""" hiding the truth at Wikipedia == 

 I like how the inbred Khazarian asiatic fake """"jews"""" at Wikipedia omit all mention of the White caucasians who built these pyramids and whose mummies were discovered there with red hair and caucasian features. Try as you might, inbred cock-eyed Khazarian fake jewtards, the truth will come out!"""
5b4a7088cf0f92d0,"::Of course, it is garbage that somebody read in a popular history book written by some confused amateur."
289e1806b41e3642,"(UTC) 

 ::Yes, thank you, and I've saved the pages on my computer anyway, but my problem is that at present all my edits are being reverted.  And I don't understand why we can't have a Bell inequalities page that lists and discusses the various inequalities, with links to pages giving the derivations. Dr Chinese objected that the page added nothing useful, but he is under the impression that all the inequalities are equivalent.  This may indeed be the case if QM is correct, but is certainly false under local realism.  18:04, 18 Mar 2005"
91b8314d169280b9,""" 
 ::So you an IP pool be a Shared IP. """
a8719f2d987ab3da,"Please stop. If you continue to blank out (or delete portions of) page content, templates or other materials from Wikipedia, you will be blocked from editing.  Please follow procedures outlined. If you do not source your edits, they will be reverted per the talkpage discussion."
936356b2e00a09eb,"::::Any of them would be fine. I prefer simplicity so would pick 4 or 5, but go with your favourite.   •"
cf0d7048d715dac3,"The site's author lists a bibliography of several official Sony publications at the bottom of the page, linked to jpg images of their covers."
fcf67f52b6d30e94,":::::::::Well, there's been a little too much controversy here and at the Yahoo! Finance messageboard for my taste... ;-) We could go with your version."
bf73d7da28ab0387,""" 

  
 == A belated welcome! == 

 ]]Here's wishing you a belated welcome to Wikipedia, 71.175.77.205. I see that you've already been around a while and wanted to thank you for . Though you seem to have been successful in finding your way around, you may benefit from following some of the links below, which help editors get the most out of Wikipedia: 
 * Introduction 
 * The five pillars of Wikipedia 
 * How to edit a page 
 * Help pages 
 * How to write a great article 
 Also, when you post on talk pages you should sign your name on talk pages using four tildes (~~~~); that should automatically produce your username and the date after your post. 

 I hope you enjoy editing here and being a Wikipedian! If you have any questions, feel free to leave me a message on , consult Wikipedia:Questions, or place  on your talk page and ask your question there. 

 Again, welcome! –    '''   

 You are welcome to continue editing without logging in, but many editors recommend that you [ create an account]'''. Doing so is free, requires no personal information, and provides several benefits such as the ability to create articles. For a full outline and explanation of the benefits that come with creating an account, please see this page. If you edit without a username, your IP address () is used to identify you instead."""
92cb26ad66bfc260,"She goes about things with all the subtlety of a brick through a window, and in the end it appears she's just an angry jerk."
132cb9b3d64d8c64,"""Elonka has raised two issues, first concerning the role of admins, second concerning my statement about Jagz being a racist troll.  First, I cannot disagree with you more strongly about admins being authority figures.  Wikipedia is an open society in which the only authority figures are Jimbo, for legal reasons, and Arb Com, which has a limited mandate.  Admins are given the ability to perform certain technical tasks that are required for the functioning of the community.  They should never use these abilities to serve their own interests, and should never claim that their being given certain technical tasks to perform in any way gives them any kind of authority.  In fact, I believe that to encourage the view that admins are authority figures does tremendous damage to the Wikicommunity.  People new to Wikipedia may look for an authority structure because most people who come to Wikipedia come from highly authoritarian societies.  We need to disabuse them of this notion.  Wikipedians have few obligations but the very nature of the wikicommunity dmands that its members resist attempts to create authoritarian structures.  I have never, absolutely never refered to my status as admin in any dispute with any editor.  It is not relevant; I do not make it relevant; those who believe it is relevant are mistaken; those who insist it is relevant are doing damage to the community.  In my dealings with Jagz I appealed, as I do with any other disagreement with any other editor, to common sense and wikipedia policies, and nothing more.  Conversely, the fact that he was not an admin had no bearing on our conflict either.  I know that there are those at Wikipedia who believe that Wikipedians should be divided into classes with different privileges and expectations.  What does Elonka mean when she says there are """"junior members"""" of Wikipedia?  Anyone can edit at any time; that is all that really counts here and it is a right given to absolutely anyone.  What does Elonka mean when she says that there are """"junior members"""" who """"dream"""" of becoming aminds?  Does she mean that they dream of having authority or of being authority figures?  I hope to high heaven not, because that is not what Wikipedia is about and we should fight any attempt to make it so.  If people want to dream of ecoming authority figures they can play Dungeons and Dragons, or they can be active in Everything2 which is sent up to promote explicit levels of authority.  Wikipedia is not, which is why I am inactive at Everything2 and am active here.  I consider this abhorrent and will oppose it until I leave or am kicked out.  Elonka is free to disagree with me but as far as I am concerned she is dead wrong. 

 Second, Elonka thinks that my calling Jagz a racist troll is a """"personal attack"""" and """"incivil.""""  I am confused.  Is Elonka saying there are no such thing as trolls?  Or is she saying we should tolerate trolls?  Wikipedia has long had a guideline, """"do not feed the trolls"""" (WP:DNFTT).  Why would we have such a guideline, if there were no trolls?  Is Elonka proposing that we do away with the """"do not feed the troll"""" guideline?  Well, she is free to write her own essay on the topic.  But I have been here a long time and next to people who dig authority trips, trolls are the greatest menace I know of to the project.  When a troll is active at Wikipedia it is essential that we identify them and ncourage others not to feed them, which is precisely what I did.  Elonka is right that I have been around a long time.  If this matters at all to newbies, it can only matter because of what I have learned from experience and what I have learned is how to recognize trolls, and that we should have a zero-tolerance approach to them.  I cannot believe that anyone who would call themselves a responsible member of Wikipedia would actually disagree with this view and suggest that we should on the contrary feed trolls.  That is just absurd.  Are you really saying we should delete WP:DNFTT Elonka? 

 Also, I called Jagz a racist because every disruption of his was motivated by his insistence on giving prominence to the view that blacks are inherently less intelligent than whites.  Sorry, Elonka, but that is racism.  And racism is wrong.  Do you really believe racism is right, Elonka?  Then we have another area where we disagree.  But let there be no mistake: ir is racism which is incivil and an attack on others.  To criticize someone for racism is to criticize someone for attacking others and for being incivil ... indeed, it is to criticize someone for being worse than incivil.  And look, kif we Wikipedians are told to reject incivility, then surely, we should reject racism even more strongly.  Do you think Wikipedia should tolerate racism, and allow its pages to be used to promote racism, Elonka? 

 Finally, Elonka believes that my assertion that people who considered Jagz' calling Mathschi a """"fucking bastard"""" who"
9f361d3156ecfcf4,"RFC 1924 is an April's Fool. Either the section about RFC 1924 should be removed or it should be clearly marked that this is a proper RFC. 
  AP 27.12.2013."
a7f4322ccd0d173f,"Artist  

 *Lil Raider 
 *Bossy 
 *Lil Black Ops 
 *BabeGurl 
 *Lil Jerk 
 *Lil Tar 
 *Rasta R 
 *Babe Redd 
 *Lil Boneless 
 *SnowFlakes 
 *SuperBoy 
 *Kae Kae 
 *Yung Main 
 *KariBabe"
700b8d50ed00331d,I'm Gay. I like penis. Comprende?
364ffb9e86f7329b,""" 

 ==Swango== 
 Should we take him out of the category """"Medical practitioners convicted of murdering their patients""""?  """
4f3a22d960f0d3d1,""" Jan 2005 (UTC) 

 ::::I beg to differ.  In the US, a university normally includes, at a minimum, graduate programs.  MALS notwithstanding, Reed does not.  I'm also not sure what """"restriction you refer to, but I will posit that I fall into the category of those with an up-to-date knowledge of Reed, as well as one with a knowledge from the 1970s and 1980s.   07:28, 5"""
9b903c5672c057b2,"::Hi Kosmo, 
 Thanks for the first lesson in twinkling.  I must have installed the feature correctly, as I have noticed the TW tab at the top, and didn't know what it was.  Those abbreviations and guidance are very helpful.  If I may, I shall copy the entire text, and store it on my talk page somewhere.  Some of the features look daunting, but others look easy enough.  I have added a user box on my page for twinkle (not sure if it is the right one, but at least it shows I'm now a twinkler).  Ready for lesson two, at your convenience.  P.S.  Who do you think will win JESC tonight?  And you would you like to win?"
51fa2979e4314d75,I looked around and 68.127.37.123 is the IP of the user vandalizing this page and the Great Purge.. posting his small little penis for the world to see lol.
4e063243ff6e2764,::Just let the person add it. We can weed out unneeded stuff later. No need to get worked up about nothing.
4d13a0cb9701d54e,"== 66.211.136.138 == 

 I hate chainsawing all of it out when I know some of it is accurate, but it's like a change scam: add a whole bunch, take out a couple of known bogus, add some more, take out some more  you're left not knowing what just happened."
3a9291e61a5fc36f,""" 

  

 :::::: Fordfox12/Ajaxfiore, it would be nice if your Mexican history professor can provide 2 things: 1) a reference to what exactly she is not fond of in regards to La Revista Academica's publication on Islam (was it because it explored potentially taboo topics like extremism and Islamic feminism?), 2)what exactly (in her opinion) would deem this publication 'non-academic'?  

 :::::: So the difference is that Eusebio registered himself as the child's father, and it is noteworthy that this occurred exactly during the culmination of the investigation of sexual abuse. Your grandmother, on the other hand, can claim you as her 'legal guardian', but she cannot register herself as your mother. There is a clear distinction because firstly, your grandmother did not register herself as anyone's birth mother, and secondly, I'm sure she was not being charged with rape (I pray to God she wasn't) during the time she claimed legal guardianship. 

 :::::: This is an excerpt from the article: """"Aarón Joaquín, eventually recognized the infant and registered him as his own son"""". I don't make any 'leaps' when I say Eusebio was illegally having sex with women other than his wife (specifically underage women). His admission of guilt for any wrongdoing is only compounded when he registered himself as the father. There are no false implications in what I just wrote, and if I make a mistake, however obvious it may be, I ensure to acknowledge it. But in this case, I made no leap.   

 :::::: Also, who says that a newspaper or two can't point to facts? You mean to say that you're against what academians use on a daily basis for their research?! So long as it's not a fictional tabloid, it's perfectly reliable. Keep in mind the painstaking work and oversight of researchers, writers, editors, senior producers, and other staff that goes into publishing every newspaper, journal, and book. In actuality you're confusing """"bias"""" for """"validity"""". Simply because a publisher focuses their work on taboo topics does not mean it is unreliable. As anthropologists, it is important to cover every aspect of their subject matter, regardless of how unacceptable their publication may sound to you or anybody else. 

 :::::: As for the Protocols of Elders of Zion, there's countless books that refute and prove the fraudulent nature of it. I do agree that ANY predisposed beliefs based on intolerance of others' race, religion, and beliefs, not just against Jews, but against all minorities, are false. 

 :::::: Now that we're on the topic of intolerance, this brings me nicely to my last point. It seems to me that you may be finding ways to discredit any claims made against the church founder because, frankly, I believe you to be a member of the church (which I frequently encounter on wiki lldm, but that's okay). This could potentially become a huge problem when you edit the controversy section because of the following: 

 :::::: The basis for your arguments against those updating and protecting the """"Controversy"""" section becomes flawed because any argument that is contrary to members of lldm's beliefs is """"intolerable"""" to you (to see what I'm referring to please read or google Genetic Fallacy http://en.wikipedia.org/wiki/Genetic_fallacy ). Even the La Revista Academica is somehow distasteful to you. Thus your arguments become based on a discreet dislike of people who are not on your side of thought (just like Protocols of Elders of Zion was intolerant of Jews, you're now intolerant of scholars who want to give light to the personal lives of church leaders), and that becomes a catatlyst for you try to remove as much content from the controversy section (which is impossible by the way). Do you believe that Samuel Joaquin is the Apostle of God? ~V3ritas 
 ::::::: 2:28, 07 February 2012"""
66ba3034380f259d,""" 
 == What is this doing here?== 
 """"used in oral encounters with the opposite or same sex.Usually in the anal area to enhance the anal butt hole pleasures."""" 
 Is this for real?"""
1c82d780ccf372c2,""" 

 == Andrey Kashechkin photo? == 

 I just edited Andrey Kashechkin to include an image in the infobox, and it's of him in Astana team colors, but is a six-year old image! There are, I think, five images of """"Kash"""" in wikimedia commons we could draw on: the one Astana shot and then four Lampre pics. The Lampre ones are much nicer and higher-resolution, but of course Kash no ride for dem nomore! Can you help me discover consensus: should we use the old Astana image, or a nicer, newer Lampre image, even though he's not on Lampre anymore?  

  

 Let me know your thoughts! Grazie!  """
dbe1c618708e7f7b,""" 

  
 ==Hmm....== 
 I think this page needs to be semi-protected cause someone wrote """" TAKING BACK SUNDAY IS A FAG BAND!!!!!!!!!!!!!!!!!!!"""", """"TAKING BACK SUNDAY RAPES DOGS!!!!!!!!!!!!!!!!!!!"""", """"TAKING BACK SUNDAY IS FUCKING GAY!!!!!!!!!!!!!!!!!!!"""" Stuff like that. But if we protect this page, it probably won't happen again. 
  (not to mention they changed the album names """"tell all your friends"""" to """"tell all your emo friends"""" and """"louder now"""" to """"crying now"""". that is so annoying...)"""
17894c519b8f05f9,"== Wikipedia:Articles for deletion/Vinopolis == 

 Hi, the article Vinopolis survived the afd discussion. You indicated on the discussion page that you might want to expand it, if you're still interested in that, please go ahead. Thanks. -"
47852b3107a82185,I EAT POOP AND DIAHRIA!!!!
d5aafd4ea32630c2,gritavam adolf hitler hel hai cristao quebra cruz ir inferno judeus gristam crusifica sao raça gentios gritam mata sao raça judeus rico agua pega chave
14a62c798ebf3d13,":Thanks - this is not my area of speciality, but was little concerned."
af63547731365f40,"== Only humans? == 
 Do mosquitoes only bite humans, or other animals with not much hair as well (e.g. horses pigs, cows)?"
dbe1b95c34ffdac7,REDIRECT Talk:Park Jong-jin (born 1980)
436974f224ed38a7,""" 

 ==Some things I want to discuss== 

 1. First of all, I think should be a category for """"Central African people of ethnic or national origin"""" because every other country on wikipedia has a category for people's ethnicity so I thought Central African people should have that category. 2. Hikaru_Sulu on his wikipedia page says he is of Filipino descent so there should be a category that says Fictional_American_people_of_Filipino_descent. 3. There should be a category for Fictional people with ADHD or Fictional people with Dyslexia. Percy_jackson is listed under both. 4. I would like to make an article about the novel More Than Weird. Here's an article about it: http://www.umanitoba.ca/cm/cmarchive/vol16no4/morethanweird.html I don't know why it was deleted. 5. I would like to add a summary for the movie The_Seventh_Coin. Could someone help me with that? Thank you!   """
3579beb18bfdfa1e,"I was thinking of the static built up while the vacuum is running, caused by the friction of two insulators (dust and plastic hose). I have seen industrial vacuum system sparks jump over an inch every few seconds when running. Would I need to get ubuntu versions of all my XP programs then? Some I paid for and all my install CDs disappeared one cleanup day. Would I have to boot with windows to run those or buy new ones? My computer has a 'press any key to boot from CD' on a timer now, and I know how to access the BIOS to change boot order etc."
463149aadfe705e0,""" 
 :::Agree on Sikolia07. It could be meatpuppetry like you said though. Hopefully these accounts can be checked.    () """
0bae4de48d0bebb7,"nick ta mere salope de merde et va te faire enculer par ton pere fils de pute !!!!! 
 si non je t'aime fort  
 love you beach"
afce9f9b49da6c5c,sumtnig u fucking drank out of u dumass niggas
9c068377434ec41b,Asexuality says this guy is asexual.
19bc8222b796d1e5,"==Uhhhhh your point?..== 

 Double vote? dude you dont know me..understand so dont tell me a damn thing! i have No relation or connection with ! so get a life"
be396927444aee2e,". Có nhiều người đọc ý kiến rằng Akkun là Siscon nhưng mình không đồng ý, mình nghĩ một người anh phải thương yêu em mặc dù nó có như thế nào chứ"
dbc59aaad3a94625,dicks to become bigger3-
7072a4a6b1941fb3,"== lmao == 

 i like how there's a picture of fucking taj gibson here"
eb81a4cbae754929,I like to kick people's butts. -Flatts
dd00cfc684209bb8,"Contested deletion  

 This page should not be speedy deleted because it's about the work of a young human rights activist living under one of the most brutal and suppressive regimes in the world, rather than about the person himself. The purpose is not to glorify the person by bringing him to the limelight, but to bring his bold activities and writings to the public. I believe, in earnest, that Wikipedia should provide a voice for the voiceless and a public space where authoritarian governments deny political space for the works of human rights activists."
1dacdb1082549cd4,:I find the notion that we should allow a sentence of unsourced speculation that cannot possibly have a source in reality since this is one of the things that DC has been adamantly tight-lipped about puzzing in the extreme. The statement is wholly unverifiable.
