id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
4d62272528dcccc9,"Princess Alexandra of Saxe-Coburg and Gotha, in the years preceding WWII, was an early supporter of the Nazi Party, which she joined in 1937, together with several of her children.Jonathan Petropoulos, Royals and the Reich: The Princes von Hessen in Nazi Germany (New York: Oxford University Press, 2006), 382. She died in Schwäbisch Hall, Baden-Wurttemberg, Germany in 1942.",0,0,0,0,0,0
ab922f3e12bfb2d4,"MORE WHINE? 

You can dish it out, but you can't take it? Figures. Typical troll. If you're going to continue to be an ass, you've got a lot to learn. 

I'll be your teacher. 2602:306:BD61:E0F0:DC43:6AD0:8320:410A",1,0,0,0,0,0
be5bcaa9cf5e22fb,"""
I say we should leave them blank.  I assume that they won't enter the races, so they shouldn't be credited with entries. —–Maguus— """,0,0,0,0,0,0
7378d1432d14a389,I agree with Dc. It's a depression.,0,0,0,0,0,0
34fc32555dd06d16,"|decline=You appear to be standing on your right to be useless and annoying (see the comments below).  In your response, please explain why your edits are helpful to Wikipedia in any way. Thank you,",0,0,0,0,0,0
78284c24711ee241,"""

It is ridiculous to say that calling Crimea a disputed region is POV pushing. The whole point of calling it a disputed region is for NPOV as it is disputed between Ukraine and Russia, which both claim it as part of their own territory. Russia doesn't just """"occupy"""" the region, it effectively administers it as part of its own territory. Not the entire international community recognizes it as a part of Ukraine, although most of it does. The UN resolution was not unanimous, there is still a small number of nations recognizing it as a part of Russia. The maps don't depict Crimea as an integral part of Russia and neither do they depict it as an integral part of Ukraine, because it is a disputed region between the two governments and the only NPOV thing to do is to depict it as such.   """,0,0,0,0,0,0
310e292971bdc29b,"""

Non-free use disputed for Image:96-David-Burch.jpg

This file may be deleted.
Thanks for uploading Image:96-David-Burch.jpg. However, there is a concern that the rationale you have provided for using this image under """"fair use"""" may be invalid. Please read the instructions at Wikipedia:Non-free content carefully, then go to the image description page and clarify why you think the image qualifies for fair use. Using one of the templates at Wikipedia:Fair use rationale guideline is an easy way to ensure that your image is in compliance with Wikipedia policy, but remember that you must complete the template. Do not simply insert a blank template on an image page.

If it is determined that the image does not qualify under fair use, it will be deleted after  seven days according to our Criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. """,0,0,0,0,0,0
5334da0a4b59416e,"""

 Possible bad information in the IRSL section. 

While I can't say that two episodes of """"Cheap Seats"""" didn't feature IRSL derby (which was indeed aired on ESPN in the 1980s), at least one episode of """"Cheap Seats"""" actually featured Roller Games/Rollergames (RGI?). This was an episode featuring the L.A. T-Birds and another team at the Showboat casino in Las Vegas, NV. A video segment of this episode can be seen on YouTube.""",0,0,0,0,0,0
904054932de354d7,""" (which you call being """"blocked"""".)""",0,0,0,0,0,0
fe5d96c168e3c7c0,"No, i am thinking that Carrio might be paying you good money to protect her site.
Your arrogant answer is very proper of a censor with little brains.
Every school and college in the state of california recommends not to use Wikipedia as a source of information.
Your cheap attack was unnecessary.
I don't know who you are and you don't know me.
Treating me like if derranged makes you look pitiful.
I have to agree with the school system in california.",0,0,0,0,0,0
03e5b93b5b12c622,"""

 Speedy deletion of """"List of famous people with dreadlocks"""" 

A page you created, List of famous people with dreadlocks, has been tagged for deletion in accordance with our deletion policy. In particular, it meets one or more criteria for speedy deletion; the relevant criterion is:

No content. Any article consisting only of external links, category tags and """"see also"""" sections, rephrasing of the title, and/or chat-like comments.

You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article.

If you have any questions, please contact an administrator for assistance. Thank you gabsadds """,0,0,0,0,0,0
6bbcbe886105a546,"""

Thanks for the advice, but no thanks
Citing an ArbCom case that has not even come near reaching a final decision won't get you far in going against the existing consensus in the articles you're altering.  
Oh thanks, this coming from the """"Chief Aider and Abeter"""" of miscreants, Dan Tobias.  What do you love about cyberstalking, sexual humiliation and harassment, Dan?  It's very obvious it turns you on in some sick way, others have said the same thing in private channels.  Take a look in the mirror, Dan.  

BTW, there is no consensus for including these sleazy sites and even Fred Bauder has stated it.  Can you show me the consensus? For example Wikitruth has articles on notable topics like David Gerard Kelly Martin and FCYTravis do we want to make it easy for people to find this crap?  This is not complicated, Dan.   """,0,0,0,0,0,0
c9d0ab14a016ed49,"""
Additionally, Amphetamine mixed salts does not seem to be grammatically correct (I read it as """"Amphetamine, mixed salts."""" Should it not instead be Mixed amphetamine salts?  However, if we want to use the prescription label it should just be Amphetamine salts - though non-specific, it is likely the most true to reliable sources.  talk """,0,0,0,0,0,0
34bbc86ddd65749d,Hello - the thank you goes to you. Your  Soriano article is excellent. I was touched to find it in Wikipedia. Please advise on the copyright disclaimer. WW,0,0,0,0,0,0
0a09261f8b2df050,"Oz Inmate Infobox 

All right, I'm going to go screw around with it and see how to work it and such, but this is the information that I think should be on there

Oz: Prisoner Information
-Basics-
Name:
Number:
Age:
Charged with:
Sentence:
Elegible for Parole:
Family:

-Within Oz-
Ethnicity:
Affiliated with:
Friends:
Enemies:
Died: (if applicable)
Reason of Death:

Played by:",0,0,0,0,0,0
a08b342a4fac1eb2,"Nope, absolutely horrible.  Most of the references are not WP:RS and they are needless and shouldn't be on here.  More does not equal quality or good.",0,0,0,0,0,0
cb1b3ce638de37ad,"""

Well, being a Graphic Artist/Designer by profession, I can say I really see no difference in the two, and I use the terms interchangably. Graphic Arts and Design are considered """"Commercial Arts"""", it's opposite is """"Fine Arts"""". One you get paid regularly for and do the work for someone else, and the other you do on your own accord and sell it on your own.  """,0,0,0,0,0,0
bc28ef2e50107d5c,"Do NOT GET RID OF THIS BOT! I LOVE IT! 

Hear, hear. Come here. Good bot. ALL YOU OTHER IDIOTS THAT SAY THAT THIS BOT IS A JERK, GO AWAY!",1,0,0,0,0,0
c4560947ca3c1c77,"Id rather be a vandal than a snot nosed little shit, like you.",1,0,1,0,1,0
cd8e216237dc43c6,"So... no, you won't. Good to know.",0,0,0,0,0,0
667ba5d2e36a2b05,"PS: AS 

Wished to add that I read absolutely none of the AS material until tonight.  I made my determination completely from the other available material.  Can't believe I forgot to read it, but like I said, stress wrinkles.",0,0,0,0,0,0
42fa6e7653786e2a,"""Ten commandments, part 2==
I'm getting tired of having to scroll through several pages to get to the bottom, so I'm starting a new section.  

Let's take a step back.  This article is the """"Ten Commandments"""".  That is the verses in Exodus 20:2–17 and Deuteronomy 5:6–21 that are universally called the Ten Commandments; the ones that are debated about being placed in public school; the ones that are talked about as the fundamental of morality.  It is not about the list in Exodus 34.  The article is not about the use of the words """"עשרת הדברות"""" in the Bible; it is about a particular Bible list that is called The Ten Commandments.

This is an important point, except that I would go further.  This article is not about a particular Bible list.  This is article about a cultural artifact known as """"the Ten Commandments"""" that is strongly influenced by the Bible.  Sections of the Bible have been translated, moved around, edited, cropped, etc., and then declared """"The Ten Commandments"""".  I think that many people think of the 10C as something where you just open the Bible up and there they are.  That's just not the case.  The cultural concept of """"The Ten Commandments"""" is significantly extra-bibical.  Haven't you ever seen that Late Show bit where Letternman takes someone's words and edits them to say something different from what they actually said?  You can't just say """"well, I've quoted the Bible, so it's a legitimate representation of the Bible.""""

You feel that this statement is not sourced.  Yet I am sure you agree that the number """"Ten"""" in the title """"The TEN Commandments"""" comes from the Hebrew phrase """"aseret had'varim"""" even if you personally think that this was a mistake. 

Actually, I remain unconvinced of this.  I have seen no convincing evidence that the Bible using the word """"ten"""" and people referring to the """"ten"""" commandments are causally connected.  I certainly am willing to accede that this may say more about my knowledge of Bible research rather than about the 10C.

I do not think there is a better way of telling the reader that the etymology of the title """"The Ten Commandments"""" for the list in Exodus 20:2–17 and Deuteronomy 5:6–21 is from the Hebrew """"aseret had'varim"""". 

So there are two problems immediately apparent here.  First, you have no cite for the claim that this is the etymology.  Secondly, even if it were the etymology, that would be an issue completely separate from whether the Bible actually says that.  After all, the etymology of the term """"Uncle Tom"""" goes back to a book by Stowe, even though the Uncle Tom character is not in fact an """"Uncle Tom"""".

Any reasonable person reading the text as it now is would conclude that the Bible, in the Ex 20 and De 5 passages, uses the term """"עשרת הדברות"""".  I don't see why you insist on retaining this misrepresentation.

This is a notable issue because, as you mentioned, the Ten Commandments are widely represented as being fundamental to Western Civilization.  Besides the numerous other problems with that claim, the fact that much of the importance given to """"The"""" Ten Commandments is extrabiblical opposes that view.  

==""",0,0,0,0,0,0
b9437b44de9e9100,"""
There is no hard minimum for the userright, but users generally must be experienced enough to understand vandalism and all the other stuff under Wikipedia:Reviewing#Becoming a reviewer. Such """"hard minimum"""" may have been discussed in one of our numerous RFCs we've had, but there has been do definitive consensus on anything like that. –MuZemike """,0,0,0,0,0,0
c1dd415e870301cb,"BYIRINGIRO BENJAMIN also known as BEN B THE BRAVE is a rwandan rapper born 5 march 1995 in Rwanda.
He is a singer, song writter and rapper and one of his hitting tracks is KUVA KU ISI.....",0,0,0,0,0,0
3bf4bb12e4086398,"I am attempting to a dumping ground talk page. Here goes:

Talk:/dumping-ground",0,0,0,0,0,0
1f634abbd749a140,"Hiligaynon Wikipedia
Hello Robejan!

I see that you can speak Hiligaynon. 
I have nominated for the creation of a Hiligaynon wikipedia 
Here. 

Do you know of any native Hiligaynon speakers who would be interested in this new proposal?",0,0,0,0,0,0
d2a8a5595ef10441,"""

 Barnstar 

  The Special Barnstar A big thank you for your image thumbnail gadget, which has made a huge difference to the way images appear in articles.  (talk) """,0,0,0,0,0,0
c591fec2926b5420,"Look at a campus map. Ever since the O'Neil Library was constructed, open space has been gobbled up and paved over, leaving little left of the campus of which T.S. Eliot wrote so eloquently.  POV is the absolutely sickening syncopative babble that characterizes most of this advertisement posing as an enclyopedia article",0,0,0,0,0,0
bfc6058fef0dc8f0,"Commute 

The lede refers to commutation, but the link does not show any mathematical meaning for commute.  Is there a better way to link it?",0,0,0,0,0,0
2360c0b9aba3459d,"""

Civility block
I see that you read my message, and I see that you didn't get it.  Attacking other users (such as calling them """"creepy"""") is not acceptable.  Telling others you will keep an eye on them is a statement that you plan to hound them and is not acceptable.  Take the next 48 hours off; when you come back, stop with your combative attitude and try working with people to get something done.  Accusations against others will result in longer blocks.  ++ """,0,0,0,0,0,0
0cf0ab44a80ef8b3,"From many parts of the Korean Peninsula, too, stone swords, stone knives, stone spears, stone arrowheads, stone axes and so on have been unearthed. The range of finds in Korea extends from Kyunghung Province; Hae Ju and Anak in Hwanghae Province; Yangyang and Choon chun in Kangwon Province; Ansung in Kyung-gi Province; Puyo in south Choonchon Province; Andong and Kyungju in North Kyungsang Province; and Mirang in South Kyungsang Province. 

Useful to add this from: 
In Sun Seo (Official 10th Dan) 
Chairman/President 
Korea KiDo Federation",0,0,0,0,0,0
9250cf637294e09d,"""

This seems unbalanced.  whatever I have said about Mathsci, he has said far more extreme and unpleasant things about me (not to mention others), and with much greater frequency.  I'm more than happy to reign myself in, if that's what you'd like (ruth be told, I was just trying to get Mathsci to pay attention and stop being uncivil).  I would expect you to issue the same request to Mathsci.  

 If this is intentionally unbalanced (for whatever reason), please let me know, and I will voluntarily close this account and move on to other things.  I like wikipedia, and I have a lot to contribute in my own way, but there is no point contributing to the project if some editors have administrative leave to be aggressively rude.  I'm a good editor, and I don't really deserve to have people riding my ass every time I try to do certain things.  I'll happily leave it in the hands of the drama-prone, if that's what you think is best.  Ludwigs2 """,0,0,0,0,0,0
c9094bab55391253,"The Rollingstone is a better source than the Portuguese-Canadian National CongressPortuguese-Canadian National Congress one of the references you erased from her biography? What a revelation. The GuardianNelly Furtado, Loose
is also a bad source for you to have erase it? Maybe you prefer The Times: . 

I did not call you a xenophobic, read it again. I made reference to your reasons which is something very different. Who cares what is your nationality, this is not about you. Every time you try to diminish that she is Portuguese with your silly arguments you are just diminishing yourself.",0,0,0,0,0,0
34353378552dcaca,"How can I help?
Anything I can do?",0,0,0,0,0,0
466244f9486ef480,"""Why, exactly, do people find it necessary to put random nonsense on a page?

The intent is supposed to be providing information that is useful to the reader.  Posting """"hey every body i have a jack russell jhedbejukqrfghukwerfguwe"""" does nothing of the sort.
 """,0,0,0,0,0,0
3c972bd5c8885ad8,"You Cunt 
Go fuck yourself you piece of shit. Don't make me tea beg your mama you faggot!!!",1,1,1,0,0,1
31471ff849568fa6,"""
 Your submission at Articles for creation 
 Lauren Santo Domingo, which you submitted to Articles for creation, has been created. The article has been assessed as Stub-Class, which is recorded on the article's talk page. You may like to take a look at the grading scheme to see how you can improve the article.
You are more than welcome to continue making quality contributions to Wikipedia. Note that because you are a logged-in user, you can create articles yourself, and don't have to post a request. However, you may continue submitting work to Articles for Creation if you prefer.
 If you have any questions, you are welcome to ask at the help desk.
 If you would like to help us improve this process, please consider .
Thank you for helping improve Wikipedia!
 Howdy! """,0,0,0,0,0,0
6ed935a49b27bc3d,"Don't leave incorrect warnings on talk pages 

Please refrain from leaving incorrect warnings on my talk page.  Perhaps in future you might actually take the time to check what edits I actually made. 121.219.119.188",0,0,0,0,0,0
483638f6f35b0fc3,"Both of those lists are very out-of-date. There are several that definitely aren't going to make launch and I'm not even sure why they'd ever assume some of them would have been a launch title. As I recall, Kaz claimed the number of launch titles is about 15. Resistance: Fall of Man and Madden 2007 are about the only titles that come to mind that are firmly confirmed for now.",0,0,0,0,0,0
d7cc9f09abd3847a,"July 2013 

I just fucked your wife.  Report me to ANI for that.",1,0,1,0,0,0
2b6ecc66ddc44d6b,eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!eat my cock you dirty whore!,1,1,1,0,1,0
e42b551e1e3cf6b6,I hate Eekster! he's icky!,1,0,0,0,0,0
fb305d31413f368a,"""Dbachmann, you are a motherfuckin' sonofabitch. Your ancestor Hitler had much more respect for Indians. He balked about Aryans.... We are Aryans. And your fuckin' racism won't work here. You BASTARD !!!!! Indians Are Real Great People. It's only Europeans who corrupted them !!!! Fuckin' sonofabitch, where are you from ? Zurich ? That is you are a SLAVE,  a SLAVE of AMERICA !!!! Rascal !!!! Madarchod !!!! Behenchod !!!!! Bhadva !!!!!!! RANDVA !!!!! Chutmarike !!!!! YOU FUCKIN' GAY !!!! SUCKER HOMO !!!!! ROT IN HELL, YOU SISTERFUCKER !!!! HECK, THEY WON'T TAKE YOU EVEN THERE !!!

'

KRAZY BHADVA WANTS TO LICK YOUR ASS

'

ACTUALLY KRAZY GAY SUCKA

''''''

DBACHMANN IS BHADANI'S REAL FATHER

'

DBACHMANN WANTS TO LICK YOUR ASS

''''''


[[User_talk:Bhadani|SAMIR SCOPE IS A SUCKER]]'''

''''


'''[[User_talk:Bhadani|KRAZY BHADVA WANTS TO SUCK YOUR  DICK]]'''

'


[[User_talk:Bhadani|LOST BHADVA WANTS TO LICK BHADVA-NI'S ASS]]'''

''''


'''[[Group Sex|DBACHMANN & HIS WH",1,1,1,0,1,1
dd1c4136b9ccbed7,"Oh - I'll take another look, Didn't mean that! /talk",0,0,0,0,0,0
61fa46ed74fc79c5,> Wikipedia is not a medium for people to use to promote a campaign.,0,0,0,0,0,0
94354de348c7212b,"New York/New Jersey boundary 

See Talk:Statue of Liberty. Yes, I'm still fussing with this. One thing I'd like to get straight, at the very least in my own head, is this. You say the original 1664 character set the boundary at the Hudson River, rather than the center of the channel. But it appears to me on the basis of some casual mouse clicks that the 1834 compact agreed that it does go down the center of the channel, which is indeed where all the road maps and things I've looked at show it. More on the Talk page. I'd particularly like discussion of the material at http://www.hudsonlights.com/liberty.htm .  (talk) 12:43, 26 Dec 2004 (UTC)",0,0,0,0,0,0
a984d66bb0d0987b,"""

 Talkback 

 The Chamar debacle 

Good to see that someone tries to introduce a bit of civilized discussion in this mess!  Just for your information, Bal537 has been sent off for three days, as may be seen from this old version of his talk page, which he chose to blank soon afterwards.  So he won't be joining the debate until Monday.  Cheers,    

 No question. 

Yeah, I just realized that. Should we give advice about the article being up for deletion anyway? '   talk 
Might aswell.  
I've left a short message on the user's talk page. Feel free to add any other advice ) '   talk 

 WikiBreak 

I am taking a wikibreak due to travel and will be back by 20th of this month.   

 (previously no section)MJ sales 
could you edit michael jacksons sales please 
here is a list which say he has sold 750 million thanks

Hey man
Hey, I just wanted to drop you a line so you knew I didn't drop off the face of the earth. I was busy as hell helping out my sister and getting ready for my trip so didn't get online till you were already off tonight. I'm going to be gone until Monday for a job interview/convention but I'll be back Monday ) I'll check into Wikipedia while I'm gone but probably won't be able to get onto irc.   

 Hi! 

Hi, Nice to see that you have copied some of the code of my nav template and chzz's subpage display code. Good work, .   

 Talkback 

Nice to see that you are really getting interested in templates day by day.

 Talkback 

|This is 

 ACC 

I have requested an account on the ACC account creation interface.   

Thank you for applying to access the account creation tool. I have approved your request. You may now access the tool here. Before you do so, please read the tool's guide to familiarize yourself with the process. You may also want to join #wikipedia-en-accounts on irc and the mailing list. Keep in mind that the ACC tool is a powerful program, and misuse may result in your access being suspended by a tool administrator. Don't hesitate to get in touch with me if you have any questions. Thank you for participating in the account creation process.  talk 
Thank you!   """,0,0,0,0,0,0
a0fe48bc2ab9c672,"did bitch has sum nice tatas 

i wanna squeeze dem melons",1,0,1,0,1,0
d71757bb40560334,"...A note which Krocht deleted at the same time as removing this section (though, of course, s/he had every right to do the former, if not the latter: an editor's talk page is their castle and all that).  Well, my hope is that the deleting was just Krocht's (mildly over-the-top) way wanting to of draw a line in the sand, put the whole issue behind them, and become a constructive editor...",0,0,0,0,0,0
8f65d2825bbfc29b,"Hey, Azerbaboon, I dont know how to speak your screeching tongue but, in english there is citation of the problem with 20%. Regards, or else I will khojalize you.67.85.7.103",0,0,0,0,0,0
43d21d1bbfadd80a,This article needs attention from someone with knowledge of Ireland and the British military.,0,0,0,0,0,0
85bdd09ec7fc9199,I agree but try asking aussies born and bred these questions and you would realise how unnecessary it really is and an interview process would be much more beneficial,0,0,0,0,0,0
84be687da8b2d870,""":Voltaire as an egalitarian is about the funniest thing I've heard in a long time; of course he was not (and harldy any of the Enlightenment philosophes were). Does that diminish his statue as a thinker? Of course not; non-conformity with 21st-century sensibilities hardly matters in any assessment of an 18th-century thinker. As for the discussion of Voltaire's racism/anti-semitism we obviously must apply similar principles apply. Throwing in a few decontextualised quotes about Voltaire's view on Jews and black people to demonstrate that he was a raving racist is simply meaningless. If these issues are to be included in the entry at all (which I doubt they warrant), then surely they need contextualisation. For instance, Voltaire's discussion on Jews surely must be understood in the context of his general account of revealed religion, and must be set in the context of 18th-century censorship (which often led writers to attack the Jews whilst actually aiming at their Christian off-spring). Similarly, Voltaire's views on non-white people cannot be understood outside the context of his general framework of savagery, barbarism, civilisation and historical development. If people started to read Voltaire in such contexts, then they would start to understand that the question of whether Voltaire was a """"racist, anti-semitist, egalitarian, etc.""""? is pretty much meaningless and doesn't increase our understanding of him at all. However, given the above discussion, I sort of doubt whether wikipedia readers/editors understand enough history to appreciate this. In any case I give it a go, by deleting the presently pointless section on Voltaire's views on race ....

""",0,0,0,0,0,0
cc5d9045fbb0e6ef,"""
So... Can we add a citation next to the quote """"virulent campaign"""" without people getting angry/insta-revert? 86.140.193.228  """,0,0,0,0,0,0
da43cb25e6920bc2,Just put Popular Culture for the Tank already or else.( ),0,0,0,0,0,0
2bffe1c0f117ee3f,"And I definately didn't know you were browsing for everyone in the north of england and messaging them, asking them to come look at your anti-semitic myspace. Not a good idea if I were you.",0,0,0,0,0,0
8fc9a241d928fda9,"""

Welcome!

Hello, , and welcome to Wikipedia!  I hope you like the place and decide to stay. Unfortunately, one or more of the pages you created may not conform to some of Wikipedia's guidelines for page creation, and may soon be deleted. 

There's a page about creating articles you may want to read called Your first article. If you are stuck, and looking for help, please come to the New contributors' help page, where experienced Wikipedians can answer any queries you have! Or, you can just type  on this page, and someone will show up shortly to answer your questions. Here are a few other good links for newcomers:
Your first article
Biographies of living persons
How to write a great article
The five pillars of Wikipedia
Help pages
Tutorial
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on .  Again, welcome!   
Speedy deletion of """"Quaternary Recovery""""
 A page you created, Quaternary Recovery, has been tagged for deletion, as it meets one or more of the criteria for speedy deletion; specifically, it is about a real person, group of people, band, club, company, organisation, or web content, but does not indicate why its subject is important or significant.

You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article.

Thank you.   """,0,0,0,0,0,0
966a91c84a62c4f2,"A belated welcome! 

]]Here's wishing you a belated welcome to Wikipedia, Overmage. I see that you've already been around a while and wanted to thank you for your contributions. Though you seem to have been successful in finding your way around, you may benefit from following some of the links below, which help editors get the most out of Wikipedia:
 Introduction
 The five pillars of Wikipedia
 How to edit a page
 Help pages
 How to write a great article
Also, when you post on talk pages you should sign your name on talk pages using four tildes (~~~~); that should automatically produce your username and the date after your post.

I hope you enjoy editing here and being a Wikipedian! If you have any questions, feel free to leave me a message on , consult Wikipedia:Questions, or place  on your talk page and ask your question there.

Again, welcome!",0,0,0,0,0,0
