id,comment_text
a1c4dda97ed62436,""" 
 :::I'm not sure whether that would be the best approach at this stage. He was blocked before and it didn't work. He came back. I think an SPI report would result in the account being blocked again but I would expect him to come back. Indefinitely blocking editors who seem to be compelled to advocate for Israel doesn't seem to work. He appears to be making an effort to stay out of the WP:ARBPIA topic area, which is really the only thing I'm concerned about in this case, but he's skirting around its edges. I'll admit that I intensely dislike dealing with this bullshit in ARBPIA with so many socks and I won't pretend to understand the notion of patriotism at all or why it has such an influence on some people's behavior here. He probably genuinely believes that he's making the Israel-South Africa relations article better. I'll keep an eye on the article and if things get too out of hand I'll file an SPI. ' - ' """
10a5b99e00444a55,"==16 Jan 2007== 
 Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you."
7ff9c1b78dde9bf9,Oh god why are you such a moron? You added the Ronald McDonald quote. I only added about his move to Randers. Get your head screwed on right
994d4fb03145a5ed,is shite cos kyle hillan lives there
107d2e08df2d7944,":This guy must not have seen Torchwood - where, improbably and ridiculously, everything is gay or bisexual.  Big Gay Russell's Big Gay Agenda is real."
b9af119538367133,"*:You appear to be yet another of these faux new users, offering advice to those whose boots you aren't even fit to lick. So here's my advice to you: fuck off and do some proper editing yourself, if you can."
dc22c8dc5b1965f6,""" 
 :Oh, I see. He actually tried to be  with the account. The bastard. ''''  """
a7749936a892777d,""" 

  
 One, I think it's disgraceful that peple breed certain types of animals, treating tham as objects to be """"prettied up"""" for consumers. Two, I think it's almost worse to show animals, subjecting them to humiliation and unpleasantness for the sake of satisfying one's own ego. Third, the guy's name is de Cock? Seriously? That's hilarious.  """
02e2e0998fa1504a,""" 
 ::::::::It is possible, with information about the original version, and """"Other versions"""" transformed to prose. . Grammatically incorrect? Correct it!  """
d5b1f70b66a157f0,""" 

 == Radiance Article == 

 """"The last edit presumes radiance is conserved, which is not always true."""" 

 I see your point.  However, I am trying to rationalize the definition, which says L is the observed or measured radiance and  is the radiant flux per steradian.  It appears that the definition is an implicit correspondence between an emitted radiance and a measured radiance.  Therefore, anytime the definition is applied there is an implicit emission surface and detector surface.  Granted, these surfaces may be infinitely close so that there is no opportunity for scattering and other losses.  I understand that the way I originally wrote it implies something that is not always correct.  However, I wanted to clarify why L and  have the same units but differ by a 1 over cosine term.  The answer is that they are talking about solid angles defined from different perspectives and areas of different surface.  Any advice on how to rectify this confusion in a rigorous sense."""
157c824ae36f9072,"::::::::::I open a bag of M&M;'s and remove 3. Two are yellow, and one is brown. What is the most common color in the bag?"
9d6732461eb9dd11,"Doidimais, eu acho que tenho seu fucking icq numero na cum da minha contact list are you aquele forist from cagadaboa.com i meet in 2003?"
b386298f533d5359,"::::If your IQ is zero, then yes this is a research. I'm using my brain, if you just copy-paste the news then you are doing nothing."
933937c9e9c6c91b,""" 
 :When I updated the article for Princeton, New Jersey, I had copied in the settlement infobox and lead paragraph from the article for Princeton Township, New Jersey, carefully correcting all of the mentions of """"township"""" to """"borough"""". Unfortunately, I missed one. The situation is already confusing enough, and my error didn't help even if it was quickly corrected. I agree that the articles for the former borough and township should remain using the model of Pahaquarry, Island Beach and many other such defunct municipalities. A discussion regarding a possible merge of these articles is underway at Talk:Princeton, New Jersey. I have received some assistance from a map geek in the recent past and I will ask for a new map, though, in retrospect, a map that shows the outlines of the former township surrounding the former borough does provide useful information to readers that does include the borders of the new consolidated municipality. Thanks for all of the feedback and suggestions.   """
1ec14ca370f5158f,":Regardless, it's speculation that does not belong in Wikipedia."
98ec1d394bd7f32c,""" 

 == Beeston Castle == 

 Thanks for the compliment. I like castles, so it was a nice article to review. It definitely passes GA now, so I'll pass it.  """
eb59b0ce31e70a42,"== Poor game sales compared to DS == 

 I think this needs to be mentioned. Even if you are a PSP fanboy, you can't ignore these kind of facts. 

 In Japan: 
 *18 DS games have sold better than the top selling PSP game. 
 *Only one PSP game has sold more than 500K, and no games have sold more than 1M. 
 *The top selling DS game has sold 3,508,819 more games than the top selling PSP game. That's 625% more. 
 *Over twice as many DS games have sold 100K units than PSP games. 

 No matter how you look at that, the PSP is getting slaughtered in Japan. Of course, these aren't worldwide sales mind you, but I don' think the PSP is winning anywhere. I think this is important to mention somewhere. System sales aren't as big of a gap (DS sold 17% more worldwide, not including Lite), but a gap of 625% in terms of best selling game is big deal and needs mentioning. 

 PSP game sales in Japan 
 DS game sales in Japan"
29ebd7159c704a09,"REDIRECT Talk:Elkins High School (Missouri City, Texas)"
99436975e6c34c24,"""==Bill Clinton's watch== 
 March 31st, 2008, Bill Clinton was in Salem, Oregon campaigning for his wife in Building 50 (winema place on Chemeketa), where the entire building was full and they wouldn't let more people in. I was almost there and was told I couldn't go in. Most people just left after that, but I stayed and good thing, because they set up ropes so that after Clinton's speech, he could come out and shake hands and all that. So, I was right in front, behind the ropes. When I finally got to shake his hand, I told him I liked his watch, and he said """"I got it from my daughter's boyfriend."""" Trivial detail, but still detail.  

 """
d64c2f8ea1e6fcd7,"Wow, fuck you guys, I'll just put it on my own fucking page.  You fucking twats."
dff76c11d8b79f8c,"But at the same time they're not supposed to be original research, which is what a pissing contest turns into being."
ae9049bcabc7ae5b,""" 
 :Got it, thanks.  - E -  -  -  """
2b059bb697a5a614,"== Rules == 
 Without implying a reference to anyone or any specific remarks which may or may not have been made by anyone now or previously alive or to any specific event which may or may not have recently occurred....... 

 I am not in favor of automation which supersedes human thought or overrides action. Nuclear weapons require two keys and two separate individuals to launch for a good reason. 

 Humanity sets itself apart because, in theory, it is capable of independent thought and self awareness. Computers and automation are only as good as the collective which programs them. 

  
 Nuff said.  

 Peace in God. 
 -john"
4bae8603dffb5958,", Black Vikings, Melundgeons,"
ed49baf445de538f,The dude who wrote this shit is a real ass
b73bff00b80cc137,"Not sure why the Calgary article had the right side bar link disappear. Apologies about the error; can anyone help to fix it? 
 Thanks."
cb5c5be2f7355c92,":I'm prepared to move on. Thanks, sorry for not replying sooner."
3cc78ce61204db4f,":::::Sure, it's quite simple, the problem is just in wording."
236090c9cdbf4156,"== Notes == 
 The article is informative and appears to be well cited but the citations could use cleaning up or perhaps a change of format to a standardized style? When reading the article it is un-clear whether any of the citations could be turned into external links; those that can, however, should be. I added internal links (links to other Wikipedia articles) and removed the orphan article tag, as well as fixing a line indentation issue in the third paragraph. I'm going to watch this article because I feel it has real potential, it just needs citation and formatting work."
b0c1d2ea6cd86bb4,"A second mistake: The second relation of the canonical (anti-)commutation relations, namely [a,a]=0, is not mentioned. For the single boson this is of no importance (since uv-uv=0). However, it is relevant for fermions since here one would get the constraint uv+uv=0 for a single fermionic mode which can only be satisfied by either u=0 or v=0. Consequence: One needs to consider at least two modes (e.g. spin up and down). Hence I would suggest to delete the paragraph about the single fermionic mode altogether and to extend the multi-mode section instead (referring to Bogoliubov-de Gennes Hamiltonians, see recent literature about topological insulators)."
1bfdeb2110b50e94,"(UTC) 

 I fail to understand how this puzzle can really be solved for n>3. If every wife in the kingdom knows that at least 3 husbands are unfaithful, they know that there will be no gunshot on day 1. It makes no sense to expect a gunshot or to think someone expects one.  15:52, 19 July 2015"
dcbe2872a2bfd797,gets by with a little help from his   (Terrorist Wikiproject)
37b8485ddae040ff,""" 

 There has been a debate in Britain over the last month if HMG had clear legal advice over the British involvement in the Iraq invasion. But no one in Britain says that because the British invasion of Iraq may have needed another UN resolution to be legal, that it follows that Britian's participation in the Falklands War was also illegal, because it was conducted under Article 51 of the UN Charter and did not need a UN resolution to be legal. Neither is anyone is saying that because the liberation of Q8 could be justified under Article 51, that the invasion of Iraq 10 years later is justified. The invasion of Iraq can not be expanded into a general rule """"that a belligerent has to have a UN resolution to legalise a belligerent's participation in a war"""". It depends on the circumstances of the war as to what makes a belligerent's participation legal under its international treaty obligations.  """
8bdab2f7f42e3f40,"Nipples The Enchilada  

 Nipples is like Knuckles the Echidna but has Nipples instead of pointed Knuckles"
14944d94c16ea735,"""= Origins and usage === 
 """"It is an opinionated term used entirely by left-wing bloggers to suggest that people who disagree are unrealistic.""""  
 :That is incorrect. As can be seen in the encyclopaedia article, the phrase originated as a (kind-of-derogative) term to describe those not sharing the mindset of the unnamed bush aide. So as it was not """"left-wing bloggers"""" but the bush-aide (who sadly remains unnamed), who forced the label """"unrealistic"""" unto bush-supporters, to call it an opiniated term by left-wing bloggers is grossly misrepresenting reality. *fg* Ironically i could use the phrase at this very moment, but respectfully refrain from doing so. That """"left-wing bloggers"""" took this term and now wear it with proud is only a sign of them not sharing the mindset of the unnamed bush aide; furthermore that they REJECT this idea of fluid reality.  
 :Even more, the notion of """"We're history's actors . . . and you [...] will just study what we do."""" implies the ultimative superiority and invulnerability of US policy """"actors"""", something that itself is not only incorrect, but dangerous, in parts even for those believing in it.  If i'm not mistaken, the terms for that are Delusions of Grandeur or Megalomania. So the whole last paragraph of the article was written without getting the irony of bush-policy-opponents using the term. And as Linas above points out quite well, american endogeneity is fading (if it ever existed) and history will soon be written by asian nations. but always remember: HISTORY IS BUNK!   

 =="""
60a4a965258a9cd3,""" 
 :::::::::And your point in relation to Wikipedia policy and guidelines is?   ●    """
fbd4df133a3fe909,""" 
 *One thing """"proximal to the bite site is likely to be possible"""". Is it necessary to have both likely and possible? Seems redundant.   """
f380ba1d7981faf0,wow ok you internet thug sorry we were not as smart as you since you know so much about hip hop fucking pussy
09a314e5822bbb06,""" 

 == User Talk: Shadowdancer == 

 """"you're a fucking asshole, stop being an article nazi"""" 

 Ha.  I find it comical that someone without the courage to sign in with an account would replace my user page with the above drivel. """
3f8474af9669a161,"Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  If you feel that the edit I reverted should not have been reverted, please contact me."
8f603665889c63a9,"==HURRAY! YOU ARE BACK!== 
 Great news! Baldy's back! Now I can cut down on my Valium use again - life is back in balance! Whoooopppeeee!"
6d7171539ca6925d,"== TUSC token 652c96bc97f9ea790bd369d5b5734929 == 

 l;hdg;obaqjalksdbgekjwl;aigub"
e242be531d5613c9,"‘‘Widespread unjustified claims which chiropractors routinely make’’ have become a concern even for some chiropractors.96 

 The author thought it was important to mention some chiropractors disagree with the unsubstiatiated claims. To have a neutral point of view we can include this which will satisfy NPOV."
ab61cc6e7654e530,":To add to what Fluffernutter has told you, do you remember me saying that if someone did decide to revert your changes for some reason I would undo it? Fluffernutter and I are keeping an eye on the page, and nobody seems to have an issue with it right now, so you have nothing to worry about. As for making more changes, you can feel free to Be Bold and make them yourself, like I said before. We will continue to watch the article and help you improve it."
325ae3ac33d7b095,ihou igpiug iiiu oihoi 0oiuygouygoygoiuga
46afe25aec19df6f,"NAZIIIII SCUM 

 TALLY IS A GENIUS 

 OR NATALIA AS YOU DELETED YOU HITLER LOVING SCUM BAG 

 FUCK YOURSELF 

 NOWNOWNOWNWONWONWOW"
275ef3fca9f84922,"What I demand is only fair. 83.109.xxx.xx. uses a wide range of IP addresses, which makes it very difficult to identify or even to contact this person on his or her talk page. If 83.109.xxx.xx wants to continue editing this page, he or she should log in. That's not asked too much, I think. -"
3df41dcf5861222b,:Keep your warnings to yourself.  There are multiple people questioning your edits.  I am in no way opposed to coverage of Islam on WP.  I am however opposed to POV coverage and issues with notability and people that always thinks their facts are the most important thing and immediately put them in the lead instead of in the article itself.
74db28b592186645,"== S.O. S.-k AfD == 

 I hate to sound rude, but why did you not CSD the article as a hoax?  It very blatantly is garbage if you read it."
0d29b4116f622f9d,""" 

 == Original research in the lede == 

 This change added OR to the lede. The text makes no sense """"As a rebuttal to a supportive article in"""" is not supported by any source.   """
9795b90601397ada,Thank you - will load it up now and see if it survives )
2eef1d04d20136c2,"== SO I HERD U HATE MUDKIPZ? == 

 Hi TFOWR, otherwise known as THE FAGGOT OF the WORLD REDUX. After the guy whose page you cleansed of my comments, of course. You sure were riding his dick hard eh? Anyways, I hope you appreciate my recent contributions and look forward to much sock-puppetry and ....correction here on Wikipedia. I hope you have a nice day!! =)"
2ed713775f7b3955,""" 
 There is certainly a need to remove any """"information"""" supposedly supported by Snyder p12 from this article. Does everybody agree?   """
08269aeb81cd235f,You young uns and your technology. Away and go play fitba in the street like we auld yins used to do. ;)
30bd5df92b77f4e9,"2012 (UTC) 
 :::::Hmmmm. I sill just don't like it! Maybe just personal preference but...!!  I prefer this one over the current one: File:Lady Gaga The Edge of Glory GMA2.jpg   22:58, 12 February"
3cb6a882ec544670,""" 
 :::This is a really tricky one.  I agree that starting off with """"...is a contentious issue"""" is certainly not the best/strongest way to start an article, but as soon as we make a definitive statement that non-human animals (in general) feel pain, we are sure to get people challenging this (take a look at the very recent edits on Pain in fish, Pain in crustaceans and Pain in invertebrates).  What about borrowing the lead sentence from Pain and then adding the concern after, e.g. """"Pain is a distressing feeling often caused by intense or damaging stimuli; the experience of 'Pain in animals is a contentious/debated subject."""" DrChrissy  """
16ffc1a0b4ae9931,"==Ridiculous Accusation== 
 AlexSloan, maybe you didn't realize, but the page that you accused me of blanking happens to be MY OWN TALK PAGE. You really should not make such rude comments, especially when they are stupid and useless."
16a7eadbc9ee2e58,"== Template and category for sockpuppet == 
 The template you are using for sockpuppet|Internodeuser - doesn't seemt o b working - the evidence doesn't link and the category is a red link.  Just thought I would let you know as I am not able to fix at present.  Regards"
3075f79d929cddde,"==My second attack, received (Lucky me!!!)=== 
 YOU AINT GNA GET NO PuSSY IF YOU@RE ON FUCKIN WIKIPEDIA ALL DAY GAYLORD    
 - IM GOING TO OXFORD NOW YEAHHHHHHHHHHH IM THE BEST"
3d2b3f6014af7c60,"== How he died == 

 They should add how he died"
43f4771f86f27813,":Go back, tick the box saying 'Raw Signature' and add this in front of it -"
92c8d5266c181e72,"The Scouting Wikiproject has in it a large number of youth organisations that in part follow the Scouting method. It is also a very active project so keeping this article in that project is likely to lead to more support, interest etc than taking it out. There is no project for youth organisations in general and some of the list artciles of youth organisations (I forget their name) are a real mess. BTW, please sign your comments on talk pages with ~~~~."
e6bc551b4a06506d,"==== 
 == = FRACTURE MECHANICS == 
  ===== 

 === ANALYSIS OF PLASTIC ZONE SHAPES OF DIFFERENT MODE  OF LOADING THAT CAN BE APPLIED TO CRACKS. === 

  
 ==== DIFFERENT MODE OF LOADING THAT CAN BE APPLIED TO CRACK ==== 
 . 
 thumbnail 
 [[ 

 File:3 MODES.JPG|framed|3 MODES OF LAODING 

 MODE 1 (OPENING MODE) 
 Displacement of crack surface are perpendicular to the plane of the crack. 
 MODE 2 (SLIDING MODE) 
 Displacement  of crack surface is in the plane of the crack and perpendicular to the leading edge of the cracks. 
 MODE 3 ( TEARING MODE? OUT OF PLANE SHEAR MODE) 
 Displacement of the crack surface is in the plane of the crack and parallel to the crack. 
 The stress intensity factor for different mode is represented by  K1, K11, K111 respectively. 
 Fracture toughness is represented by  K1c, K11c, K111c  respectively."
5ad190e02fcb746a,"==Who are you?== 
 And why are you pushing garbage on to rajput page?"
2fdef0203f3e0b3c,"::::::Cool! To that end, below is a suggestion.  The location would be in the 'Funding' section of the article, 2nd to last paragragh.  It would be in context to the preceeding paragragh stating that the initial segment will cost $40 billion. The letter in question cited $3.5 billion in projects, or less than 10% of the initial segment.  The brevity of the text reflects that.   

 ::::::Also, no specific projects ware cited below.  This includes the Transbay Terminal that was not on the Authority list.  We can speculate why at lengths; however, all that can be assumed from the letter is that it was did not meet one of the three criteria cited by the CHSRA.  Let's also recognize that there is no reference to anything being defunded in the CHSRA letter; because nothing is being defunded.  The letter was seeking Feinstein's support for the listed projects.  It was not an application.  Not being on the list means nothing more than it not meeting one of the criteria cited by the Authority in the letter.   

 ::::::That said, suggested text: 

 ::::::In January 2009, the Authority provided a list of construction projects and cost estimates to Senator Diane Feinstein that would stimulate the economy, support the California High Speed Rail project, and are ready to commence.  The sum costs of the projects were approximately $3.5 billion."
6a54fd9392bc1f59,"==Kikinda== 

 Žašto Vam smetaju nazivi Kikinde na ostalim jezicima na početku članka? Koliko vidim, većina članaka o gradovima u zemljama našeg okruženja (prvenstveno mislim na multinacionalna mesta u Rumuniji i Mađarskoj) na početku članka daju nazive i na ostalim jezicima. Zašto bismo mi pravili izuzetak? Molim objašnjenje i da se dogovorimo kako ne bismo stalno menjali."
8786f55e753b474d,"#Fuck You, Tim Shit! - John Stamos"
cbc62d9ff3bdd03e,"==Michael Jordan== 
 An editor has made a request that MJ be peer reviewed. Thought I'd notify you as you work on the page a lot and might want to check in to see any issues that need addressing."
4fb5956d36e499a6,"== Hello... == 

 Hi Brookie. Just a courtesy message as I've edited out some information from articles which I know are close to your heart, and wanted you to know that these edits are not intended to cause offence or to be taken as trolling or baiting! If you disagree with my edits, please let me know why! Regards,"
e2bb9578c243893b,"What a biased piece of rubish, it no ownder wikipedia has such a bad name how can they allow this biased rubbish from some disinfected indian with a chip on his shoulder"
0dc6ddbbe1500b97,"==Documentation please== 
 I can't understand why people just plonk down mysterious articles like this, without sources, and with no way for the reader to judge whether it's original research, a personal essay, something copied from somebody's term paper, or what.  IMO this kind of thing should be deleted until the page's creator sees fit to take responsibility for it."
4861ee1e9165fe3f,Why not create art and then create something useful? How do you know I'm not a theoretical physicist who constantly updates the wikipedia in his spare time but won't any more because you hold pages to be so important that anything you don't understand is a threat?
883adf7df077869f,""" 

 *I would object to Roobit being unblocked. He has only made 276 edits in Wikipedia but has managed to be very disruptive, including gross incivility in violation of Wikipedia:DIGWUREN#Editors_warned as recently as December 2008: 

 :10:47, 12 December 2008:  """"This is of course not how an encyclopedic entry should be structured or look like. It is ideologically so charged, so inflammatory, views expressed are so one-sided, that unless you a Baltic or Estonian ethno-Nazi or its close supporter, the entry is worthless"""" 
 :10:47, 12 December 2008:  """"Modern Estonian ethno-Nazis fail to grasp the fact"""" 
 :02:47, 18 June 2007:  """"modern day Estonian Nazis"""" 

 :As well as soap boxing: 
 :Open Letter Appeal on his User page and again in article space article space.   """
4f0130733905009e,::Okay thanks. So is that RFA or UFA?
883df2fbbb9c10c4,"(UTC) 

 I think I see what you are saying. How about something like this: 

 * In the charged state, each cell contains an electrolyte of approximately 33.5% v/v (4.2 Molar) sulfuric acid (H2SO4), between electrodes of elemental lead (Pb) and lead IV oxide (PbO2). 

   18:51, 16 August 2011"
e9b16bd2ef30df39,""" 

 """" What a terrible joke they have made of the religion"""" does not necessarily mean Islam. Besides, if you read this carefully, you will find the removed text actually acknowledges liberal Pakistani attitude which a single person like you would like to see it removed from the article. Sad! Terrorist are honored and liberals are penalised on Wikipedia!!   ."""
553ccdc2e6720eeb,""" (UTC) 

 : I originally assumed that the version of the story I heard (that in the passage from """"we shall fight on the beaches"""" to """"we shall never surrender"""", all the words are from Old English roots, except 'surrender' which is from French) was a joke (someone having a poke at the French) - but it's absolutely correct! 
 : I checked this all out in the Online Etymological Dictionary, and every word in that clip is from Old English - with the exception of 'surrender' which is indeed from Old French! (And apologies to anyone with French ancestry/links - I have not forgotten Verdun). 
 : Since this is an interesting factoid (well, the Old English part, not the part about 'surrender'), and since it is something that seems to come up often (particularly as that section of this speech is so universally known), I think it's worth mentioning in the article, something along the lines of: 
 :: In the very-well known passage from the peroration, from """"we shall fight on the beaches"""" to """"we shall never surrender"""", every single word is from Old English roots, except the very last. 
 : I know Wikipedia is not Snopes, but it's i) true, and ii) something people might come here to look for an answer about, so I would think it belongs. Comments?   02:46, 10 February 2011"""
76300d0e70c1d6bf,""" 

 == Synth problem with edits by RedThoreau == 

 I believe that the sentence """"Her acclaim in popular culture has also been met with criticism"""" is synth, since I don't know where in the several sources used that specific claim can be found (I also consider it to be a poorly written sentence, and I do not believe that it should appear in the article unless it can be clarified). While the comment about Rand's influence from Nick Gillespie seems helpful, I find the Colbert reference irrelevant, as well as unhelpfully vague; it should be removed.   """
359769b3d24eb4b2,":So you got yourself an account and are still trying to best Snap?  You want to best Snap?  Here's three easy steps to do it. 
 :*1: Keep the conversation civil.  Personal attacks are generally not tolerated. 
 :*2: Stop whining when you don't get your way.  I made that mistake in my early days on Wikipedia, and what did it get me?  Accused of being a sockpuppet.  Therefore, it's generally wise not to do that. 
 :*3: Now that you actually have an account, try doing something useful.  I myself generally try to fight vandalism on all pages on my watchlist and try to reach consensus on merge discussions that appeases the person proposing the merge, but in a way that minimizes information loss.  The reason for this is the Itachi debate that took place so long ago. 
 :That's pretty much it.  If you want to best Snap eventually you'd do well to let this go.  I personally am beginning to think he's dead, but that does not matter.  Without proper documentation (which I know you have but cannot put in written form in a way that would satisfy WP:V) this is considered original research and will be reverted.  I wouldn't want to see a person get blocked for that.  So please, stop the fighting.  Jiraiya is dead, but we cannot call him that without proper sourcing."
