id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
02a1d4b1ad3f5be0,"""

So Jim Burton, child molesting faggot, I see you are still with us for yet another day, making a total buffoon out of yourself as usual.  I don't know what is sadder here - you, or the extreme hypocritical arrogance you show by lecturing the world about """"ethical principles"""" for your claimed """"rights"""" to abuse our children.  You have no ethical principles to save your life, but it's exactly as the Roman poet said, isn't it? """"the harlot doth always rebuke the chaste.""""  Will you ever drop dead, we might all breathe a little easier for our kids sake. You truly disgust me with every word you write.  """,1,0,0,0,0,0
cdba176431b04dec,I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg      I am a bad egg,1,0,0,0,0,0
425ec3c32af1b68a,"""

 good job for sucking dick 

  dick trophy i dont have to do shit u say . and ur the worlds best dick sucker   """,1,1,1,0,0,0
53d97db879ff5861,"Still not listening. This IP locates to NYC, so I don't know if that's closer or further away from the actual location. Of course the user could be anywhere in the US on the Verizon network, but it's useful in identifying the socks, aside from the other duckish behavior. -",1,0,0,0,0,0
e349f2715f2aaaa5,"""
You can shove that up your ass to fuckwit. Pro """,1,0,1,0,1,0
7ce7ed8f431899eb,"THIS USER IS A PLANT FROM BRUCE PERENS AND GROKLAW 

Revoke his rights and ban him  he's an infiltrator.",1,0,0,0,0,0
8b41c4143a508260,"Boo to you sir.... 

Boo to you... I have to go monitor the hall now... Boo to you....",1,0,0,0,0,0
2343a5e647d23448,"Austrians = nazis 

Oh come on dude, you know it's true. Are you a sympathizer to the huns?192.12.88.2",1,0,0,0,0,0
e870cee786f37e38,"""

 What the hell has happened to you??? Why are you being so rude towards me? Yes, I know I did not do them properly, which is my mistake but there is no need for you to be rude to me. I have never ever been like that with you so why are you acting like with me? By saying what your saying, your attacking me personally and you could be blocked for what you say. I cannot believe that you'd say something like that to me. I know we had that huge spat before but I thought we were civil towards each other. Your definently out of line here and yes I will complain to the admin should you carry on. It's not your article mate, so for you to say that Im not improving it is totally wrong. As for me """"annoying you"""", I haven't done anything to upset you or anyone else, so don't be unpleasant in what you say.   """,1,0,0,0,0,0
5d6c7a1c2f731417,"FUCKER CUNTO I WILL EDIT ALL I LIKE

HAAAAHAAAAHAAAHAAA !!!!",1,0,1,0,0,0
eb187905823f9348,"""|""""ugly comments"""" are a crime? Attacking religious beliefs? Bullshit. And """"page blankings""""?? I never blanked a page, you liar.""",1,0,1,0,0,0
f763de40ca283cf7,"Actually, my name is Tony Riley. Contact me at roofingag@gmail.com or blow me you Nazi. You're not qualified for your self-appointed role. BenBen? DickDick more like.",1,0,0,0,0,0
5848f81a91d14cef,as long as u blocked me block me for good idiot!but its good to have the above page for future references against idiots!,1,0,1,0,1,0
57407d8c4ba47f91,"I won't be here in thirteen days.  After all, I have a life, old fart.",1,0,0,0,1,0
f7581536ee55b3db,eh fuck you i dont give a shit,1,0,1,0,1,0
d4ac4d5b36cc2f0d,"""

Yes in  some ways but as boy not in the picture and barrymore not supping on an E or killing lubbock hard it a leap to go and title section """"SEXUAL PREDATOR""""

it should perhaps go """"FAMILY ENTERTAINER""""?  

oh and no I don't hate gays  

do you think that I hate gays? I don't associate them with drug forcing or recall any sex with the teenager in the article??  

I have never had a drug force by a gay  """,1,0,0,0,0,0
b54d4566d2a18cac,"You have got to be kidding  

(cur | prev) 17:11, 7 August 2015‎ Iridescent (talk | contribs)‎ . . (131,644 bytes) (-22)‎ . . (Undid revision 675004524 by ♥Golf (talk) The one in England is clearly the primary usage; there's no need to specify the country) (undo | thank)
(cur | prev) 17:09, 7 August 2015‎ Iridescent (talk | contribs)‎ . . (131,666 bytes) (0)‎ . . (Undid revision 675006605 by ♥Golf (talk) Etty never even visited America, stop trying to change this to en-us) (undo | thank)

What in the hell is your problem? Do you have a corn cobb stuck up your ass or what?  You are the rudest son-of-a-bitch I've ever come across. Fuck you, and the horse you rode in on.",1,0,1,0,1,0
cbdff79bcee3a8dd,"Checking in on you... 

You still gay?",1,0,0,0,0,0
6a97d5348137b271,"CHECK YO SELF FOOL 

Dude you best check yo self! Or I will check yo self for you. Stop ruining the truth!",1,0,0,0,0,0
d7797f836903db78,"Amdrew Quah is dogshit

respect this liar at your own risk.

dogshit motherfucker, may you rot in hell scum.",1,0,1,0,1,0
b67d19cbe9071ab8,"Congratulations! 

Congratulations, Bmusician, you have won the asshole of the year award! You have won this award by saying mean things about and to other people! In order to claim your award, you must call 1-800-Asshole(1-800-277-4653)! Once again, congratulations for your win! 142.162.26.48",1,0,1,0,1,0
a77b25731e94689b,"wooha 

reading your featured great article makes me laugh a lot 
you have so much wrong and you have so misunderstood its just funny 
one day im going to punch that jim wales cunt.
and if i find your name out youre on the list too.....

wrong wrong wrong wrong wrong wrong wrong.",0,0,1,0,0,0
359b3dc8ad6d926d,"Homo... 

Don't be gay- mind your own fucking business!",1,0,1,0,1,1
0b491d7d15af9b7d,"IT IS PRONOUCED RINK-IN, YOU MORON.  NOT RINCON, LIKE IT SHOULD BE IN SPANISH.   WTOC ALWAYS SAYS RINK-IN THIS RINK-IN THAT.  GO FUCK YOURSELF.  THIS EDIT IS CORRECT YOU GD MF SOB.",1,0,1,0,1,0
71860c30b3f56853,"""

No real contributions? I point out the fact that objective scientists and real-world experience make a mockery of your sexist views of female sexuality. I point out that your sexist """"puttering around in a Yugo"""" nonsense is refuted by my own real-world experience. I point out that the sex change industry THRIVES upon your sort of ridiculous sexist stereotypes. Not only do lots of people take my comments seriously, I'm on the phone now with a colleague who agrees wholeheartedly with my views. In fact, she's seriously considering posting some thoughts here. I've read/heard these very same opinions from many, many people. But go ahead, keep telling yourself that I'm the only who sees through your sexist nonsense. """,1,0,0,0,0,0
e87218d38eb16700,TRY TALKING FOR YOURSELF INSTEAD OF REFERRING ME TO PLACES   HOW BOUT YOU READ THE MESSAGE I WROTE ON YOUR DADS COCK TELLING HIM HO SHIT IN BED YOUR MUM WAS,1,0,1,0,1,0
1d0fe857ce23fe67,chances ? I have had no chances. I will admit that my vandalism was imature and childish. However I can still edit with my user account. One contribution has been up for almost two months. I finally read about how to edit wikipedia and I understand how much vandalism is a pain in the ass !,1,0,0,0,0,0
47d88bd18c5fc580,WHERE YOU AT STEVE?! REP YO HOOD SON! DO WORK! BILLY MOTHERFUCKIN MAYES OUT!,1,1,1,0,1,0
884bc0777cc9a794,"what up, my comma deleting nigga?",0,0,0,0,1,0
1c42dd1b778449f3,"Some reading material 

I was listening to The Ballad of JamesBWatson and was inspired to make some poetry

You are bizarre and a knob.
You're a terrible bum and a snob.
You're a simian loser,
A malodorous boozer,
And a boob and a fiend and a slob.

You are insane and a brat.
You're a miscreant mule and a prat.
You're a rube and a dog,
An unscrupulous hog,
And your mind is redundant and fat.

You are a putz and a mule.
You're a fool and a goob and a tool.
You're a brat and a goob,
A bum and a rube,
You're creepy, disgusting, and cruel.

You are a twit and a drunk.
You're a snot and an obstinate punk.
You're a spaz and a sham,
An androgynous ham,
And a pain and a schmuck and a skunk.

23.27.220.137",0,0,1,0,1,0
6b0c60606e8ee3e9,"WARNINGS

This is your last warning. If you continue to make personal attacks, you will be blocked for disruption.  Ed (Edgar181) 

LAST warning??? Try ONLY warning, fool.

And if you jerks were'nt so snobbish and lazy, this crap wouldn't be HAPPENING now would it?

75.8.35.177",1,0,1,0,1,0
0f59fc34fb658702,are you stupid or what????? read the very union text yourself!!!! it is clearly states that union is between TWO NATIONS!!!!!!!   http://www.lublin.eu/Liublino_unijos_paskelbimo_aktas-1-927-27-1216.html,1,0,1,0,1,0
ace4e064e619d873,"Hello, you Indian cannibal and child molester 

The vandal doesn't care about D&D; articles, he vandalizes because he doesn't like being libeled and harassed",1,0,0,0,1,1
2a031ad5235368e6,"I know Elvis was a turd-burgler 'cos I fucked him only last week.   (he's gotten a bit smelly recently and isn't as plump as he used to be, by the way) ~~~~",1,0,1,0,1,0
0c796a31496e7d6c,"You can fuck off too, you Twatus Majorus.",1,0,1,0,0,0
8c0ea6a7f5d90586,"Exactly. noone can fucking tell the differenc ebetween genres here. Trivium is shit metalcore, Bodom Kalmah and Norther are power, Amon Amarth is melodic death NOT viking metal. Fuck wikipedia is full of retards. And to the idiot two paragraphs above, metal is metal? No, you stupid cunt. There are different genres of metal, jsut shut the fuck up. Trivium sucks, eat my dick.",1,1,1,0,1,0
f817374f198f2c84,"June 2006 (UTC)
 Faggot  01:07, 19",1,0,0,0,0,0
cf20a945b73123d6,"Hey, why don't you and Joe Buck go make sweet sweet love down by the fireside you flaming faggot.",1,0,1,0,1,1
8c9ced1b2f29b0be,"""

""""he grew up in Russia, he was training with Russians, he talks Russian, even Russian President came to see his fights, thats why he repeatedly has identified himself as Russian in interviews""""

And that doesn't make him Russian? You really are very stupid, as the banderlogs are, of course. your whole ideology is based on stupidity and ignorance, after all.

""",1,0,0,0,0,0
262f3683a39c58a5,"W&M;
how was that vandalism?! I'm putting it back with citations. 

jackass...",1,0,1,0,1,0
51a15119e3e0c645,"Dude I'm trying to make a joke for my friend. 

Why dont you stop ruining peoples fun, and worry about your own dull ultra computer geek life. Go smoke your peacepipe and leave people alone.",1,0,0,0,1,0
32d0ddc83f39a146,"Why?

Why would you talk about me like that, You have no reason and I don't appreciate Samir(the faggit gaybob homosexual) blcoking me. Why do dirt to me, put dirt on yourself. Watch soon I'll be an adminastator.",1,0,1,0,1,0
119142fc5b552f1a,"Get over it, move on and let it go it's not difficult. Once you've done that leave me alone and don't talk to me again please. I called your sock puppet friend a littke Hitler not a Nazi and that wasn't even aimed at you so don't know why you're in such a state about it.",1,0,0,0,0,0
72b2fa35da4dd2c3,Again Fuck u FUck u FUCK FUCK FUCK FUCK FUCK UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,1,1,1,0,1,0
62f827b6325c9668,"""
your second image is bullshit too, looks like ordinary muddy water. """"mixed with blood"""" my ass.""",1,0,1,0,1,0
e110d0bfd1f339ba,"man go suck yu mudda
dyam ignorant pig shit
there is no 's' in FIFA its FOOTBALL you dunce",1,0,1,0,1,0
153a0a7019875ecf,"I agree, Fuller is a useless stupid fuck",1,0,1,0,1,0
2a370b09af6ce712,I Fucked Your Mom Last Night. It Felt Awsome. I stuck My dick in her mouth and in her pussy. she let me lick her tits and fuck her all night long. YEEEEEEEEE HAAAAAAAAA is what i was screaming.,1,1,1,0,1,0
cb66750ae0a1a5eb,"Pedofile 

You are one. I hope you and your family get cancer. Please god give this terrible pedofile Ronz cancer. I hope you, your family, and anyone you ever love gets cancer and dies. Fuck you fagget. Do you have a job, why are u always so fast to edit shit. I bet you live in a fucking basement apartment in some fucking ghetto. Fuck you fagget - go and die. I pray you get cancer.",1,1,1,0,1,1
5b2014623d39108e,"""Some annoying douchebag keeps putting up his own website """"fuckperezhilton.com"""" deleted all links to this shithead's site. Someone get the IP and report it to wikipedia""",1,0,1,0,1,0
1f5115274e080a68,"Access Denied to the pursuit of truth 

Bigee and Piano01 - do you have anything better to do with your time? - I was developing a fully comprehensive work on the Northern Territory Police, largely for my own education as I am undergoing recruitment. Because of your shortsighted pedantic and stupid attitude now there is virtually no information available at one source for anyone seeking it. You people are real morons. You have cleaned up nothing - its downright vandalism. May you both have a concealed disease that manifests itself as lukemia or AIDS.",1,0,0,0,0,0
f6413a48238c71e7,get fucking lost i know you are sad but keep it to yourself,1,0,1,0,1,0
37ed7b6d964de095,Fuck you bitch! I will go to your house and kill you with my gun as well! Prepare to die!,1,1,1,1,1,0
a892d9dd29284c9c,"""

 You must have a pathetic life 

If all you do is try to shut people up online. 

I mean, you do know you are a fucking loser right?

I'm sorry, stupid question, you are a democrap so of course you know you are a loser. All you fuckers can do is whine for government handouts, claim to be for """"freedom of speech"""" while acting like complete hypocrites.""",1,0,1,0,1,0
e7404e1109393610,"Mr. DVdm, you are the rudest person I've dealt with in some time. Is that a personal attack? If so, report me.",1,0,0,0,0,0
e393dd8249bc59cc,"I don't fucking care 

Fuck you. 78.68.210.173",1,0,1,0,1,0
26923c43391d9b1d,"RV 

YOU HAVE RVED MY EDIT.  RV IT BACK, OR I WILL DESTROY YOU.",1,0,0,1,0,0
ad4f277084cc03b4,"It seems common sense to me that the article should picture subjects relevent to the subject it covers, frankly I can't see why you are being such a dick about this and obviously I can't see how you are right!",1,0,1,0,0,0
771fe0179399abe0,"All external links are supposed to follow Wikipedia:Manual of Style.  Direct linking is the appropriate resort.  You are plainly taking sides to attack my person, because you don't like me as a person dbiv.  Go away and shut up.  Stop readding that guy's sexual innuendos to my talk page and grow up.",1,0,0,0,0,0
e59ac123aea9dfe6,"Your disgusting personal habits aside,",1,0,0,0,0,0
1cba7245ccf14bbf,"""

 Admin 
Do you enjoy making people's lives a misery on Wikipedia? You are clearly not experienced to be an """"admin"""". """,1,0,0,0,0,0
dc1d2c9fb7e6765e,"Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.

Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.

Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.",1,1,1,0,1,0
e0594f95a6c937eb,"Oh, no! I just read the vile diatribe you left for me on my user page. No, you get no respect you pathetic little shit. Fuck you, you're an unhappy little dick puller!",1,0,1,0,1,0
518b949677b64d0b,"""
 I won't appeal this block, but at least make this a fair block by blocking that nuisance yourself. He started it with that mocking.  Holla at me!  """,1,0,0,0,0,0
944d6a897630fb8f,Ha. I should call your bluff. ++: t/c,1,0,0,0,0,0
2309c60ce7f35482,"Fuck you 

Putanginga mo!!!",1,0,1,0,1,0
a256292bd65bc9b4,shovon is the vandal the only vandal here his shovon,1,0,0,0,0,0
876b981353e3dee3,]].  What a fucking riot!!,1,0,1,0,0,0
47faf5a6f8da5096,you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.   you fuck misterwiki.  ([[User talk:MisterWiki's F|ta,1,0,1,0,1,0
87191505decc2cc1,he touched me in a naughty place,1,0,0,0,0,0
07cb514295550ed3,"I see you like bullshit 

Fine, have your bullshit.",1,0,1,0,0,0
95fb1efa86ebf5ee,"Oh, blow it out yer ear, you prententious little be-otch.",1,0,1,0,1,0
230d9f2635cc1a62,"If you dare to do your Bullshit edits in Prithvi page, you will be fucked upside down. Dont you have any work other than shitting in wikipedia ? bastard. Let me see how long you will be able to revert the edits in the page. From your well wisher.",1,0,1,0,0,0
46abed1dee42746e,"And You Think You Can really Block a Professor of Computing? Be my guest, I'll Write an Open Proxy you will never be able to detect and sell it on the net if you keep blocking my speech in talk you imbecile. I'm trying to be nice and was blocked by a moron who insulted me. I alsdo have 58 ISP services in my company. YOU better get YOUR ethics in Mr. Bias. Before things get REALLY serious.",1,0,0,0,0,0
79ba4dccd9a564f6,"Back off
Yeah I know you're in cahoots with linux nutcase and you like persecuting people. Stop pulling this persecution crap.",1,0,1,0,0,0
cca0ea8f82280a05,"""

 Apologies... 

Apparently you aren't too fond of my most recent contribution, in which I referred to you as a """"cunt"""". This word was admittedly a touch too strong. I hereby downgrade my insult to the more apt 'douche sack'.""",1,0,1,0,1,0
f68bcc59dcaa8fb2,"Your obessed 

With user KNOWIG what the fuck is wrong with you. Seek psyriatric help",1,0,1,0,0,0
6021d284f0ae96d4,your a fucking bell end,1,0,1,0,1,0
795a343711cbf9a2,"TheManWhoLaughs

Can you believe this troll? He's the one who kept removing the secondary theme for WrestleMania 22. He's calling me a troll and say I am harassing him by putting a warning on his talk page, and says that WWE is wrong. Some people can be so annoying, especially when they think they are right. TJ Spyke 

So Im a troll eh? youre the one with false information. And upon that note Ill ask to stay the fuck away from me and my edits.",1,0,0,0,0,0
587ad455b62316d2,"Eagle, he's just a POV pusher. He was trying to strip the information out of the article, and started chain-reverting in order to do it. He's STILL lying and saying that the only Muslim nations with religious police are Saudi Arabia and Iran. Either he's just willfully ignorant or he is deliberately trying to push a very specific POV, and he seems not to care at all about facts.",1,0,0,0,0,0
e1cef3aa99e5a34e,"KATYN
IS THIS SITE FOR STALIN FANS, ALL OTHER BIOS AND WIKIPEDIA IN ENGLISH STATE HIS BIRTH DATE AS DEC 21 1879 AND STATE KATYN AS A FACT BUT WHAT ARE YOU PEOPLE DOING, SHAME ON U ALL!",1,0,0,0,0,0
3f155b5eeb515637,"Dihydrous oxide is widely accepted by scientists and top-tier professors. Also, it bothers me how my Harvard professor says Dihydrous oxide is water, yet you idiots continually revert it without even looking it up. Literally, just try it. 71.115.3.186",1,0,0,0,1,0
bb350a867c6cd8b2,Jesus this fart was smelly. Fuck,1,0,1,0,0,0
f66341f93fa0665f,"Grow some pubic hair while you're at it!

Take your cock out of your mouth so you can say something that makes sense!",1,0,1,0,1,0
c81e356928315250,"Yolo swag 
 troll lol",1,0,0,0,0,0
