id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
a3dcfc44cdaaa158,Speedy deletion has been removed. I'll add a few more sources too.,0,0,0,0,0,0
51b0a2b46d5ef956,"""Ringo Starr was one of four people as well, so should his wiki page not mentioned the Beatles? Your argument that a lack of information in other wikipedia articles should dictate a lack of info in this one is ridiculous! And your assertion that in """"Daly's own backyard"""" which is also my backyard here in San Francisco, that the Gun Ban was small news is totally false. It was not just a big deal to gun owners who you pejoratively refer to as """"Gun Nuts"""", but to average hard working citizens, including the 42% of residents who voted against it. Could that possibly mean that 42% of """"Liberal SF"""" residents are """"Gun Nuts""""? Please! The ban was even opposed by the San Francisco Police Officers Association, and Mayor Gavin Newsom refused to comment on it! As I mentioned before, EVERYTIME The Gun Ban was mentioned in the media from SFGATE to CNN, Chris Daly's name was tied directly to it as a key sponsor. EVERY SINGLE Google search you do on the ban will return an article which includes Daly's name. It's not like I'm reaching here at all, it is very clear that the section on the gun ban belongs in this article and that there is no valid reason whatsoever for it to be excluded..  

""",0,0,0,0,0,0
c1eac1190682d07f,"""

I think that the wording could be changed to make it sound a little more encyclopedic, here.  """".. a little (too) successful"""" sounds very colloquial and non-informative. joe056""",0,0,0,0,0,0
3d3d7374c89543c3,"""
Welcome

Hello and welcome to Wikipedia!  We appreciate encyclopedic contributions, but some of your recent edits, such as the ones to the page John Spicer (footballer), do not conform to our policies.  For more information on this, see Wikipedia's policies on vandalism and limits on acceptable additions. If you'd like to experiment with the wiki's syntax, please do so in the """"sandbox"""" rather than in articles.

If you still have questions, there is a new contributor's help page, or you can write {{helpme}} below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia.
The five pillars of Wikipedia
Help pages
Tutorial
I hope you enjoy editing and being a Wikipedian!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of User talk:Zanonimy talk page if you want to get in touch with me. Again, welcome!    """,0,0,0,0,0,0
76ae3285f8cb0b1d,Agreed to my redlinking.,0,0,0,0,0,0
ebb5a4c20b514ab7,"Kentucky FA Status? 

Has there been any word on the status of Kentucky's nom to FA?  If there is any work I can do, let me know.  I've got other projects on my plate as well, but I can do somethings on some time periods and others on other time periods.   Steven Williamson () - talk",0,0,0,0,0,0
1516dac19bb0a2ad,"May I refer you once more to WP:MOSDASH. As I spend time researching and writing up team tables for the season pages, I check the wikilinks and tidy up info boxes etc on the way. It's comforting to know someone is following along in my wake and reverting some of my efforts.",0,0,0,0,0,0
827fd5057de5fd5e,"My reign of vandalism will never end. Go ahead, ban me from wiki. i already have 10 registered accounts.",0,0,0,0,0,0
15a3bf454140b1da,"Jog on Hitler, nobody wants to hear from you.",1,0,0,0,0,0
99386ab980f9e625,"Photo Overkill
IMHO, some of the photos that have recently been added are poor quality and/or redundant. They've created a lot of empty white space that fragments the article unnecessarily. If no one objects I'd like to delete some of them.",0,0,0,0,0,0
83a9b566c732ba6f,What Needs To Be Changed,0,0,0,0,0,0
4fb356f5638e911b,"I will put tons more later on, thx",0,0,0,0,0,0
f53c27abbdf86f6a,"""

Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me. rpilot """,0,0,0,0,0,0
0895c20c4bbfabe9,""":Thank you for responding, although you changed your vote from conditional support last time to oppose.  As your opposition appears to come from the five (5) """"Political divisions"""", please note that I've identified a source (the only such source) that combines everything under """"Administrative divisions"""".  Given that actual source, I will concede the point in exchange for your vote.  As past experience shows regarding Conradi, I don't expect this will help. 
 

""",0,0,0,0,0,0
d0de31aba103741a,You're a fucking moron. Go read the notability guidelines. 62.106.48.40,1,0,1,0,1,0
369e6c601e2afa4e,"User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.
User:Edgar181 is a shit.",1,0,0,0,0,0
5f543637480fbdff,"You expect me to be civil when many people decide to be ignorant,a nd TRP decides to stalk me and troll? Is his ass blocked? NO! -",1,0,1,0,1,0
51631fe366292ed1,"""

The Jaron Lanier quote may belong in a criticism or media references section, but the fact that he has made an unsubstantiated assertion in a book critical of the article's subject doesn't go far to proving that this is any sort of motto. If this was a citation to a place where members of the movement whose motto this purported to be were making this assertion, that'd be a better citation. If you found a PETA brochure that stated """"'Killing animals is fun' is the unofficial motto of the meat-packing industry..."""" it'd be about as credible as Lanier's quote.   

""",0,0,0,0,0,0
c049054e78f4c7fc,"""

That page is pointless. It provides no sources, it is just a statement of facts that are supposed to be taken as truth. The only sources I can find about """"Gibborim"""" are written by """"God is an Alien"""" kooks and crackpot UFO worshippers.
Please, contribute to cleaning up this site a bit and delete that worthless article.""",0,0,0,0,0,0
ed1ec4c0d110235b,"More versions 
According to , there are some more versions:

 Audio Bullys - Bang Bang (My Baby Shot Me Down).mp3
 Audiobullys ft Nancy Sinatra - Shot you down (Bang Bang).mp3
 Bang Bang (My Baby Shot Me Down)- Spot Omsa.mp3
 CHER - Bang - bang.mp3
 Christine Henry - Bang Bang (My Baby Shot Me Down).mp3
 Cliff Richard - Bang Bang (My Baby Shot Me Down).mp3
 Dalida - Bang bang (Italian) .mp3
 Equipe 84 - Bang bang (Spanish).mp3
 Erica Jennings - Bang, Bang (Tracy Young Mix).mp3
 Kaliyah - Bang bang (French RnB).mp3
 Nancy Sinatra - Bang Bang (My Baby Shot Me Down).mp3
 PETULA CLARCK - Bang, bang.mp3
 Sheila - Bang Bang (French).mp3
 The Raconteurs - Bang Bang (My Baby Shot Me Down).mp3
 Vanilla Fudge - Bang Bang.mp3

I've listed them here, in case that site becomes unavailable. Some unmentioned versions may be listed in article.",0,0,0,0,0,0
82e40e67a01bd39a,Then you should read the preceding debate on this matter. The issue is not whether you agree with Clarkson; but whether everyone agrees with the claimed neutrality of this article; they do not.,0,0,0,0,0,0
39323134b00f175a,"""
Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!  Rainbow Sneakers 

Welcome and happy editting, if you're interested in Pokécentric article then you may want to join the Pokémon Collaborative Project! Cheers,  Rainbow Sneakers """,0,0,0,0,0,0
cbfbfcb98f9be352,"Thanks for noticing, but it appears that this issue may well be on its way to a peaceful resolution. I take off one day per week from editing Wikipedia each week, and it's mind-boggling just how much vandalism accumulates in that 24-hour period. Thanks again for all your NJ efforts.",0,0,0,0,0,0
59a760edf3f287ce,So the unsupported and vague claim stays until it's proven? 99.141.246.39,0,0,0,0,0,0
901b9be6e2de455f,"Is it perhaps not true that, before fiat money, inflation was adding one or millions of monetary units to the money supply. With the advent of fiat money - what you call creating money out of thin air, a reality or fact that you are in total denial about (although the whole world economy operates like that and there is no sign that it is going to change), even more in denial than you accuse us mainstreamers of, so prices rise as the result of a complex of economic activities, at the same time the money supply increases as well as a third factor operating at the same time, that is, actual new wealth created in the economy. Since only a specific level of money supply is required at any specific level of wealth in the economy, the rise in the general price level indicating inflation, is the way inflation is revealed as well as measured.",0,0,0,0,0,0
1d14bda564da6b6f,So what if Nazis are excluded? Psychopathic murderers have no rights.,1,0,0,0,0,0
ab1213eb4d45bab2,out there in the present form,0,0,0,0,0,0
a232eda3cc6ba4a7,"""

 You are why Wikipedia sucks 

And all the sycophants posting nonsense in here supporting you should be slapped. We weren't upset because you deleted """"our favorite languages,"""" but rather since you are what we hate and we value information more than you do.  Notability requirements exist because the nerds here got tired of hentai and decided to get off on being petty bureaucrats instead.  Maybe it's that they want to control things here because they are meek nobodies IRL who can't control any part of their life.  Either way, get bent.  Wikipedia and the world would be better off without you.   """,1,0,0,0,0,0
18659adbc1740a80,[do you have details of where the charitable funds have gone?  Does he donate profits from his books that he promotes on air to charity?],0,0,0,0,0,0
09874773b33bc0c6,"Mdupont

Be a bit more careful as to what you describe as vandalism please.©",0,0,0,0,0,0
9fe1d5ab3949118a,"Well, I think we are undestanding us. Balder is known as author of Curdy, and Arminius, so all thse references to Balder are refered to his main work and character, Curdy. The other fact is that articles en El Mundo, El Pais and ABC testify the force of these literary phenomenon on spanish area, now coming into italianish, french, polish, german... but beginning. The most important references are those. Ill try to improve it, anyway. Yours",0,0,0,0,0,0
7a72a7f03c30ccd2,"If you want to add some more categories, there may well be some that have been missed or overlooked but the ones you have been adding so far are inappropriate or are already covered by more precise sub-categories. Please discuss it on the Talk:Steorn#Hoax page before adding any more.  (Talk)",0,0,0,0,0,0
c00bfbdd84b9f20a,"Please excuse me if my writing is not elaborate, as my first laungage is not English.",0,0,0,0,0,0
70defcac87bb357a,REDIRECT Talk:Hutton Settlement District,0,0,0,0,0,0
23a452db119e3dce,"Todd, no need for the ANI tread, I'm retiring from Wikipedia.",0,0,0,0,0,0
3d23c6ebb6b714d8,"InfernoXV, you haven't told us what food you like. Have you actually been to China and eaten the regional food and discovered how they are prepared? If you have, then how many times have been there? Do you know how to cook? Eating frequently in restaurants, do you mean once a day, once a week, once a month or once a year? What do you call 'Cantonese' food, or northern food or southern food? Come on InfernoXV, no porky pie please.",0,0,0,0,0,0
55b4436c644530d3,"Thanks for the Thanks
thx dope it's gunna take me a while to make the page but i'll try. btw when ur on talk pages click the swirly thingos next 2 sign ur name. it's a wiki thing.",0,0,0,0,0,0
3182920787852c9d,is also automatically watched by you),0,0,0,0,0,0
f510b2554a7e3bff,"Serious need for copyediting
While the additions to this article over the last few months by a number of editors - especially Sakimonk - have been great, the spelling is horrible.  All these double vowels and honorific titles need to be removed.",0,0,0,0,0,0
a5f75ba69ea878e4,its ok i think but i'd add the HRE as well.,0,0,0,0,0,0
6f1f19d435a08866,"Regarding your addition to Jorge González 

Welcome to Wikipedia! We welcome your help to add new content, but your recent additions do not assert the notability of their subjects and have been reverted or removed.",0,0,0,0,0,0
4c0aa6f729ce6903,"""

Stop making assumptions to qualify your own edits. That is a page for the word """"Joppa."""" The most popular use of the word Joppa in this day in age is the comedy team, Joppa. There should be a mention of it on that page somewhere. Again, I direct you to the literature of wikipedia, stating to adhere to the """"spirit"""" and not the strict guidelines. Stop harrassing, and leave people's work alone. YOU DO NOT OWN WIKIPEIDA.  """,0,0,0,0,0,0
52c781eb4399e631,how do you KNOW it?  I could equally argue that you and i know i wasnt intending it as a personal attack.,0,0,0,0,0,0
7d49e2114ba92baf,Amazon is known to post release-date estimates to increase pre-orders. Take it with a grain of salt and wait for the game to actually go gold.  (talk),0,0,0,0,0,0
8e54768257fbb3f2,"""
Talkback

I don't know if you have watchlisted me? If yes, then I don't need to leave TBs.   • NaNaNaC'mon!  """,0,0,0,0,0,0
ebe8fc54eca0927e,"'s continual removal of content from Srđa Popović
I noticed you warned  about being blocked over this, and since it doesn't seem to have stopped him something has to be done about this. It's been going on for months now.",0,0,0,0,0,0
40b7edd5944ea249,"""I have not purposely removed any sourced material on this page. I apologized when I did so by accident. I corrected some poorly sourced info (the Intrafada material). On the other hand you have repeatedly removed sourced material. The IBC chart, the Amira Hass info, etc.. Without apologies at all. In fact, you do it defiantly, and with prejudice, and while removing totally uncontroversial minor edits, too, as in your last revert. You even reverted updated Palestine Red Crescent Society stats. A source you approve. In your zeal to mass revert you are destroying collaboration on this page, and scaring off excellent editors such as the creator of the IBC chart. Wikipedia:Assume good faith says: 
""""This guideline does not require that editors continue to assume good faith in the presence of evidence to the contrary.""""

""",0,0,0,0,0,0
dea4f765cd439e38,Oh and it WASN'T a personal attack. I think you need to distinguish between the two: constructive criticism and personal attack. Regards,0,0,0,0,0,0
e89b1145532f0281,"""
 No, you reverted too many times. How hard is it to follow a simple rule such as that? Try the article's discussion page for a change before edit warring.   ✈ """,0,0,0,0,0,0
d2e69fd6a4a71bd6,"The picture that was posted was a photograph,from the USAA annual report, of Dawn Johnson, Robert G. Davis's mistress - who runs the USAA slush-fund buying organization.  While Ms. Johnson is quite photogenic, she is actually a middle-aged fairly wide-hipped and quite over-weight female.  While Mr. Robert G. Davis is a philanderer and wife-cheater - he is not a child-molester.  And no photographs of Mr. Davis's children (if indeed he has any) were ever published on Wikipedia.",0,0,0,0,0,0
911c27fe9bc7e8dc,"Prisons in the U.S. 

Thanks for the cleanup.",0,0,0,0,0,0
3dc98d050ca79084,"""

Actually, the section header was framed as a question.  You appear to have answered it.  Now, to address your answer, you've actually seen the """"vast majority of fanfilms""""?  I call that into question.  Besides, your statement smacks strongly of the implication that """"the sample is the whole"""".  Even if I were to concede that many fanfilms are bad for the purposes of discussion, your statement strongly implies that you no longer need to check out individual fanfilms to pass judgement on one.  I'm sure that you're aware that """"most fanfilms are bad, this is a fanfilm so it must be bad too"""" is an over-generalization fallacy, and again I'm surprised that an educated debator as yourself would use that even as an implication.""",0,0,0,0,0,0
a574f1a54608effc,", nor did it specifically mention sexual harassment in that regard",0,0,0,0,0,0
8732a015c9b2f712,"Foz, not sure why you decided to stick your nose in here - but I'd rather an explanation why you ignored Waggers sneering attack on me than some whining rationale for blocking me.",0,0,0,0,0,0
ca75fb088f0bfc7e,"""

Good example
It has been suggested that consensus is impossible to find when there are too many participants in a discussion.  This is not the case at AFD though as this has a simple binary proposition: to delete or not to delete.  Examples of such discussions which had 100+ contributors but which still delivered a result include:

 Wikipedia:Articles for deletion/Susan Boyle — Keep
 Wikipedia:Articles for deletion/Steven Slater — Delete

    

  Wikipedia Motivation Award Thanks for your efforts to motivate good participation in our discussions.  These can become stale and unproductive if we just hear from the usual suspects and so it is good to encourage others to speak up too.   """,0,0,0,0,0,0
08e4aa0f3f188107,"""
That's all interesting stuff. Surely it's been considered by the media, pundits, academics? (Re: inserting the info into the article.) Cheers   Imperatrix Mundi """,0,0,0,0,0,0
8e062dc5a2dcb25e,"""

You are spot on Leladax. Some with a strong FYROM POV around here argue that 'Republic of Macedonia' is the only official name in use and wish to lock it in at Wikipedia.

While true many nations and NGO's have chosen in the interim to use """"Republic of Macedonia""""... all nations in principle agree to honour whatever name FYROM/Greece can hammer out. When it comes to Wikipedia itself all names should be used if NPOV was actually being observed... especially since the dispute is still ongoing.  Many countries around the world still officially use FYROM (including even the US which still uses both names at times (the US Senate resolution last year condemning FYROM actually used the FYROM name).

What I really think is missing from the article is that technically speaking FYROM is currently in breach of at least a few of its original UN brokered terms with Greece. (This incidentally is exactly why I the why the US government passed the resolution last year condemning FYROM for breaking terms,  why the Greek government vetoed FYROM's  recent attempt at NATO membership, , and why it will probably veto EU membership as well.)

Agreement Violation #1: FYROM was supposed to stick to FYROM for external use

FYROM citizens are now trying to be recognized exclusively as """"Republic of Macedonia"""" even though in Article 7 of the original UN brokered agreement (which their own leaders signed) specifically states

""""the Party of the First Part reserves the right to object to any membership referred to above if and to the extent of the Party of the Second Part is to be referred to in such organization or institution differently than in paragraph 2 of the United Nations Security Council resolution 817 (1993). (which is still be FYROM I believe)

Agreement Violation #2:: Refrain from propaganda against Greek cultural heritage and territory

Article 7 and 11 of the UN agreement between Greece and FYROM state:.

""""Each Party shall promptly take effective measures to prohibit hostile activities or propaganda by State-controlled agencies and to discourage acts by private entities likely to incite violence, hatred or hostility against each other.

If either Party believes one or more symbols constituting part of its historic or cultural patrimony is being used by the other Party, it shall bring such alleged use to the attention of the other Party, and the other Party shall take appropriate corrective action or indicate why it does not consider it necessary to do so.

The article should probably include a few real world examples to show the complaints are very real. I myself recently heard someone from FYROM claim Aristotle was actually Slavic on a forum but there are literally thousands of examples of irredentist behavior to be found. (a small subset of some recent examples that seemed relevant, verifiable and seemingly demonstrate the argument beyond the abstract) 

There exists a steady stream of FYROM supporters on the Alexander_the_Great article history page claiming Alexander wasn't Greek.  

Top ranked FYROM websites  almost universally are writing revisionist histories that suggest Alexander was not Greek  (quote taken from the website)
""""Contrary to modern Greek claims, Macedonia was never part of Greece, and the ancient Macedonians were not regarded as ancient Greeks.""""

Current FYROM Prime Minister welcomes Pakistan “Macedonian” Prince Ghazanfar  and uses it as """"proof"""" of their ancient Macedonian roots. That one really made me cringe considering not so long ago everyone was being assured by FYROM leadership...

'""""We are Slavs, who came to the region in the sixth century. We are not descendants of the ancient Macedonians.""""' Kiro Gligorov (FYROM's first President)

'""""We are not related to the northern Greeks who produced leaders like Philip and Alexander the Great. We are a Slav people and our language is closely related to Bulgarian... There is some confusion about the identity of the people of our country""""'. Gyordan Veselinov  (Canadian ambassador to Canada in interview to Ottawa Citizen in 1999)

(incidentally both quotes appear extremely relevant to the article. I tried to add them myself to the article but they were removed without justification. You are welcome to try.) 

Part of the FYROM diaspora engaged in alleged  """"human rights march recently where large banners were present defacing Greek flags with Nazi swastikas and others ones  saying """"Solun with be the capital of Macedonia agai",0,0,0,0,0,0
59b9639dd2675f08,"It's a common misconception that real time means fast  it doesn't. It means on time, within a specified error, where the acceptable error was set by the system designer. The error could be microseconds or minutes, it all depends upon the application.",0,0,0,0,0,0
e1d54ebd11a370d7,the details to the footnote section,0,0,0,0,0,0
a47393db78fbed10,"Main tera hero semi hit status.....doesnt even contain the verdict link....

The film released on 4 April 2014 to mixed reviews from critics and was declared Semi Hit by the box office. [5][6] It is a remake of the 2011 Telugu film Kandireega.[7][8]  varad27",0,0,0,0,0,0
428bb83f432f344a,"3RR block 
You have been blocked for 24 hours under the three revert rule. If you wish to appeal please contact another administrator or the mailing list.  | Talk 23:43, 11 Apr 2005 (UTC)",0,0,0,0,0,0
4cad7d4a3175dde4,I added a comment.,0,0,0,0,0,0
a61e08dd1fe4b696,"I have added many referenes and will be glad to add more if sections need it.
I also encourage others to follow up with information/references. I believe every
claim is backed up and that the sections are better balanced.
Thanks for the feedback.",0,0,0,0,0,0
7144804b508ba972,"""
 once again YOURE wrong! google shows czech wiki as first? why? propaganda did well. Other examples following are forms of Cesko-slovensko. Your lies can not withstand with wiki comunity. Just like """"Czechia"""" bastard name is gone forever.""",1,0,0,0,0,0
43084f50a60eb71b,"Note that the history I cited refers to one discussion on Jeremy's talk page, where I demonstrated quite clearly why I wasn't the problem, and Jeremy was.  Jeremy has subsequently censored that discussion, but you'll still be able to find it in the history. -",0,0,0,0,0,0
a097921784642b56,"Considering there were about 1000-5000 aid workers from international countries it did effect them! Also I do not see how much of the stuff on the page effects the WHOLE world. How does the arrest of Laurent Gbagbo effect me in New Zealand, or my friend in Australia, or even my friend in the Federated States of Micronesia? And the killing of Osama bin Laden does not effect the whole world!",0,0,0,0,0,0
f9c3213887ca2b04,"""

 File:Ipcclogo.jpg listed for deletion 
An image or media file that you uploaded or altered, File:Ipcclogo.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.    (talk) """,0,0,0,0,0,0
6fa9f06f94dee0db,"""

{{pressmulti|small=yes|collapsed=yes
| title = On Wikipedia, Debating 2008 Hopefuls' Every Facet
| author = Jose Antonio Vargas
| date = 2007-09-17
| url = http://www.washingtonpost.com/wp-dyn/content/article/2007/09/16/AR2007091601699.html
| org = The Washington Post
| section = September
| title2 = 'Round the Clock: Obama, Clinton Wiki-Warfare
| author2 = Alison Stewart, Rachel Martin
| date2 = 2008-04-03
| url2 = http://www.npr.org/templates/story/story.php?storyId=89333759&sc;=emaf
| org2 = The Bryant Park Project, NPR
| title3 = Editors in Chief
| author3 = Brooke Gladstone, Bob Garfield
| date3 = 2008-04-04
| url3 = http://www.onthemedia.org/transcripts/2008/04/04/02NEWLI",0,0,0,0,0,0
47cd06fb9410546c,FYI chooyoo? you can sharpen my pencil with your mouth!,1,0,0,0,1,0
e6464ecf89812858,"Point is, in the context of Israel (and beyond), this is a major historical event. He was in Office. What if after a while we can merge and perhaps by then would end up with a stroke conspiracy article or something of the sort...? Difficult to tell. Let's not be hasty, is all I'm asking.",0,0,0,0,0,0
a4664ef6d2674f62,"Eläkeläiset and humppa
While Eläkeläiset is a humppa-band per se, humppa style of music is represented rather differently in Finland, where they are hard-touring dance-bands that compared to Eläkeläiseti are much more polished and suited for formal dancing occasions. Whereas Eläkeläiset by style is much more rockish, which is seen in their shows and fanbase. This is so not to confuse the humppa Eläkeläiset plays to much more formal, dance-oriented humppa most Finnish humppa groups play.User:Woden",0,0,0,0,0,0
b08ecee143075214,"The link in the most recent comment by JohnInDC is one to a site with links to sites describing the U.S. Capitol. Whoever designed that link may not have known that the plan was  Ellicott's, rather than L'Enfant's. That also seems to be the case at Arlington Cemetery, where a historical marker in front of L'Enfant's grave illustrates Ellicott's Plan, rather than L'Enfant's original plan.  As L'Enfant objected to Ellicott's revisions in his letters, he would probably not be very happy about this misidentification. Fortunately, his grave is covered by a slab containing a copy of a portion of his own plan.  However, the public usually only sees the copy of Ellicott's plan (or revision). 

As to the caption of the pictures on the Wikipedia pages, the people who have commented above should all visit the website describing the Library of Congress' holdings of L'Enfant's and Ellicott's plans in the Library's catalog at http://lccn.loc.gov/95860578.   The summary of the holdings states:   “Summary: Includes plans by Pierre L'Enfant (facsimile maps published in 1887 by the U.S. Coast and Geodetic Survey) and Andrew Ellicott (1792) and … “.  

In its most definitive site, the Library of Congress therefore identifies the plan in the Wikipedia pages as Ellicott’s plan.  I will leave it to others to revise the caption on the plan in the Wikepedia pages, as I do not want to revise it again myself.",0,0,0,0,0,0
09eb80efdc787c5b,"New comments at bottom, please.
Complaints",0,0,0,0,0,0
469f3db8d39cb1d1,"Kindly direct your attention to the other users who didn't understand your complaint and explicitly asked you to explain it.  I notice it took you almost 24 hours to give a thorough explanation of your complaint.  Perhaps if you had directed your efforts at resolving the problem you saw, instead of expressing indignation that others didn't see it, a lot of this discussion could have been pre-empted.   (talk)  (contribs)",0,0,0,0,0,0
3fa9209077998f1a,"You're on Notice! 

Hello. This message is being sent to inform you that there currently is a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved. Thank you. Achmednut321 (talk)",0,0,0,0,0,0
6314b72f7be7a7ca,"""

 Please do not vandalize pages, as you did with this edit to Talk:Huntington's disease. If you continue to do so, you will be blocked from editing.  —αἰτίας •discussion• """,0,0,0,0,0,0
22eb2d09a694cf2a,"Physical Chemistry 

Yeah, i was reading around it and it's pretty bad as is.. as i see it, the Physical Chemistry article should be a similar kind of article as the Thermodynamics article is; an overview of the key principles included in the actual thing itself as well as the foundation of it. I've not got too many books on physical chemistry  on the article itself, i've only got about 4 of those mentioned.

The majority of the books i have featuring physical chemistry tell me also that chemical physics seem to be some forms of misprints, or so  there was a story on how someone published the name incorrectly due to the fact they thought it was mostly based in chemistry, so therefore it was chemistry with physics in it; chemical physics. Not too sure about it though.. chemical physics could be a pseudonym for thermodynamics of activation or something similar; who knows? The books, i guess! -)",0,0,0,0,0,0
